Tweet,Label
sudah berusaha untuk mengurangi faktor cemas dari diri sendiri lho ada saja dari luar memang benar semakin dewasa ada saja yang harus dipikir,Takut
hm takut tapi tetap usahakan percaya diri lah pokoknya,Takut
saya merasa hidup lagi baik,Gembira
saya sedih kehilangan yang saya sayang,Sedih
saya kesal lihat cara dia meremehkan,Marah
saya dicegat sama dia firasat saya sudah tidak enak nih sumpah dia bilang saja saya kangen sama kamu saya kaget dong anjing saya diam mirip orang bodoh sumpah terus dia langsung pergi begitu saja meninggalkan saya yang lagi cengo,Gembira
suara pintu tadi bikin saya panik,Takut
hari ini bikin jiwaku tertawa,Gembira
saya kesal karena dia tidak sadar salah,Marah
saya kesal gara gara semua dilempar ke saya,Marah
sendirian sekali rasanya,Sedih
saya jengkel sekali tapi tetap harus sopan,Marah
ngeri lah kalau begitu caranya,Takut
benar mirip mau tinggal sama salah satu orang tua pasti sering makan hati tapi kalau tinggal sendiri takut tidak bisa mengurus rumah apalagi diri sendiri sok one thing we have tapi di is survive,Takut
belum pernah sampai manggarai lagi kalau naik kereta kaget sudah jadi di atas peronnya waktu,Takut
selalu merasa kalau cinta me harder itu lagu yang orang bakal suka ibaratnya kalau jatuh cinta tuh ya pas pandangan pertama di detik awal lagu sudah dibikin tidak salah kalau hyunggu bilang pas produksi album equal yon seolah nunjukkin kalau dia mau buat sesuatu yang amazing,Cinta
saya happy sekali bisa balikin mood,Gembira
kesal sekali karena lupa janji,Marah
tidak ada yang bikin saya tersenyum hari ini,Sedih
kongkalikong paling enak memang sama beliau saja juaranya,Gembira
saya deg degan tiap suara kecil muncul,Takut
baru lihat saya suka yang kedua lebih lucu begitu kalau yang ketiga sama keempat bulat sekali modelnya kalau yang pertama warnanya kurang sih tapi tetap suka modelnya,Cinta
tidak sanggup bersikap kuat lagi,Sedih
iya kaget melihat saya rajin hehehe senang,Gembira
saya sedih karena takut berdiri lagi,Sedih
orang di rumah sakit sudah biasa ketemu dokter lah saya malah takutan,Takut
akhirnya bisa me time kecil kecil,Gembira
i play both tapi lebih suka the electric one karena amp sempat rusak jadi sudah lama tidak main tmi when i was ini a band i play the keyboard though oh dua duanya sudah saya baca your letter tuh artnya bagus sekali,Gembira
rasanya mirip hati dipegang halus,Cinta
saya rindu bareng dia tanpa ngapa mengapai,Cinta
hati saya remuk tapi tidak kelihatan,Sedih
saya gugup waktu harus jujur total,Takut
malu tapi saya tidak diapakan mer wkwk sudah dibalikin begitu saja dia tes detak jantung saja kali ya saya benaran degan soalnya tapi ya tetap tidak ada yang berubah cuma memang tahu sih kalau dipretelin tettep takut,Takut
saya sedih karena tidak dianggap penting,Sedih
semangat biar bisa upgrade vivo ya yang sudah ngeleg semoga ada rejeki amin,Gembira
kok sedih sekali,Sedih
saya jengkel sama cara dia menatap,Marah
barusan lihat trend denise katanya keluar dari sn ya ampun sedih sekali baru bangun baca beginian,Sedih
suka sekali and lope lope dia,Cinta
senang sekali akhirnya bisa rebahan tenang,Gembira
hanse mode anak rumahan begini tuh saya suka sekali wkwk pakai kaos terus bawahnya celana model apapun itu misal jeans atau training tuh favorit sekali sih atau pakai kemeja sebenarnya apapun style nya suka saja sih,Cinta
anjing kaget bikin kesal,Marah
tadi saya merasa super tenang,Gembira
padahal yang suka marah marah itu kamu,Marah
saya sebal karena dia ngepush terus,Marah
kamu sih protes jadi kena marah kan,Marah
saya senang sekali bisa temu hal lucu,Gembira
biar saya menanti dirimu melihatmu ku rasa bahagia kamu sempurna kaulah cinta sesungguhnya kasih sayang ku bukan khayalan dalam rindu,Cinta
fansnya terlalu fanatik padahal couplenya tidak wow sekali tidak suka dan mau skip tapi mesti nongol saja,Cinta
rasanya nyaman lihat dia tenang,Cinta
denise suara mu hcuwbxja omg sedih sih kamu keluar dari sc tapi gp ayok banyak up vid di yt and debut lagi wkwk,Sedih
rasa macam terlalu bodoh untuk law nih ingin ambil course lain lagi lah bodo kerja grab saja lah,Marah
ada raisa makan semangka ayo kak admin yakin kamu bisa dan semangat terus ya xb,Gembira
rasanya seperti dikasih break dari semesta,Gembira
paling benci kalau lagi diam terus panik sendiri tidak tahu bingung kenapa,Marah
saya cemas melihat situasi berubah,Takut
wah semangat ya,Gembira
werewolf boy disitu suka sekali sama style boyoung,Cinta
tidak sopan sekali sumpah,Marah
bodoh memang tidak bisa apa apa kamu zar hanya beban saja,Marah
saya suka caranya bikin saya tenang,Cinta
naeun menyukai lagu sedih dan setiap ia mendengarkan lagu lagu itu gambaran suasana hatinya,Sedih
saya suka tiap dia ngulang hal cute,Cinta
saya marah karena disindir terang terangan,Marah
terimakasih banyak buat kak ola yang buat karya sebagus itu dan terima kasih buat rumi iyel yang selalu keren dan kadang menghibur saya dikala saya lagi sedih sekali lagi terima kasih banyak loeve kamu kalian semua,Sedih
saya sayang sekali sama dirinya yang tulus,Cinta
saya kesal parah sampai tidak bisa fokus,Marah
paling sedih waktu orang tua sudah kehilangan masa jaya wkwkw dulu bisa kali tiap hari order makanan entah mcd phd kfc dulu sekarang kalau mau order menunggu menang giveaway itu pun ada batasan belinya karena harus hemat sedih sekali sih tapi ya yang namanya dunia pasti muter,Sedih
saya sayang sekali sama kelembutannya,Cinta
okay kak icus juga semangat ya,Gembira
saya lihat di mv aishite aishite kok takut ya,Takut
mu tolol,Marah
rasa cemasnya nyelimutin hari saya,Takut
agak ngeri ye,Takut
braw ngeri sekali tiap hari ambulance lewat terus stay safe guys kurangi nongkinya,Takut
saya takut tidak bisa ngadepin ini sendiri,Takut
huah benci covid sekali semoga berhenti di jimin tidak ada jungkook dan juga taehyung no god tolong,Marah
suara keras sedikit saja bikin saya tersentak,Takut
saya kesal karena dia tidak peka sama situasi,Marah
semangat pagi,Gembira
lagu ngegalau kelas pas lagi jaman jamannya galauin cowok yang seharusnya tidak saya galauin haha dasar bodoh,Marah
takut sekali karena kepala pusing tenggorokan mulai serak dan badan hangat untung kemajuan teknologi di tahun ini menyelamatkan anak kost sepertiku terimakasih gomart,Takut
anjir saya tidak terima dibilang begitu,Marah
saya takut hal kecil jadi gede,Takut
anjir makin mikir makin naik emosi,Marah
saya sebal karena tidak ada kejelasan,Marah
saya panik tapi harus senyum,Takut
saya senyum tiap ingat hal barusan,Gembira
semangat kerjanya sayang,Gembira
saya sayang tiap ada dia di sekitar,Cinta
kenapa bangsat,Marah
dokter ngmongin pola pikir sama treatmentnya disebelah mana mati semua ini saya masih hidup saya ngmong orang tua saya bahagia setelah mati karena saya ikhlas tidak saya mengajak debat biar pro pemerintah tidak najis reply saya baca lagi yang gagal nanganin pandemic tidak indonesia cuma indonesia kok,Marah
changmin suka sekali boneka chucky,Cinta
saya takut kalau salah langkah,Takut
saya merasa tidak aman waktu sendirian,Takut
bangsat tahu saja lagi kamu dip,Marah
saya merasa aneh sama diri sendiri,Sedih
tadi saya dapat ketenangan gratis dari alam,Gembira
sudah mbak tidak usah dilanjutin debatnya cowok cuma mikir enak mah sudah mbak stop saja capai nanti bikin kesal saja,Marah
saya merasa tersisih secara halus,Sedih
pagi bang semangat dmi sebuah perubahan dengan tindakan jauhi nato not action talking only,Gembira
saya senyum terus tanpa sadar,Gembira
rasanya nyaman sekali dari tadi,Gembira
yuk semangat yuk,Gembira
semangat dong ah,Gembira
mengakak sampai pegel perut gara gara lihat meme barusan,Gembira
menonton live musik bikin happy,Gembira
saya nyaman sekali cerita apa saja ke dia,Cinta
agak malu tapi alhamdulillah sih wkwk,Gembira
langkah kecil tapi berarti,Gembira
eh kamu tidak pernah merancang kejatuhan orang kamu benci dengan perempuan lain kah,Marah
saya suka tiap dia tidak maksa apa apa,Cinta
ta tapi saya biasa tidak di aduk takut tidak enak,Takut
suka an cinta sekali tulisan macam giniyg pandai bikin emosional orang tergerak wkwk,Cinta
yosh semangat teruus terima kasih asmakdoen pantjen ouye semangat juga buat kamu mak penasaran nih saya sama hari senin kamu nanti di,Gembira
saya rindu tiap senyum kecilnya,Cinta
rasa cinta ini tumbuh tanpa saya kontrol,Cinta
saya suka kedatangannya meski sebentar,Cinta
saya senang lihat itu,Gembira
takut,Takut
bikin ku ingin tutup telinga,Marah
sedih karena dibilang tolol sama sayang,Sedih
yes saya baru suka exo sekitar september lalu kak tidak tahu apa alasannya tapi benaran ini mah bisa dibilang sayang tanpa alasan wakaka daya tarik mereka terlalu kuaat tidak pernah menonton live show dan sebagainya tiba tiba suka dan sayang sekali sekali sama mereka,Cinta
pagi bang sarapan bubur ayam enak nih bang,Gembira
hari ulang tahun bukannya bahagia malah sedih dari sekian banyak teman yang mengucapkan hanya,Sedih
kalian ada yang pernah ingin sekali kis pipi nya dia tidak sih bukan yang pakai perasaan tapi mirip gemas saja saya kalau gemas suka nyedot pipi orang yang menggemaskan soalnya,Cinta
sekali sepi dan seram,Takut
kaget saja tidak guna sekali,Marah
pernah di infinite kalau di monsta kali tidak pernah awalnya suka sungjong gara visual dia dan kiyowo sekali apalagi kalau mengambek tuh mirip bocah terus kepincut sama woohyun gara vocal nya sama sok gantengnya dia akhirnya woohyun jadi bias pertama sungjong bias ke dua,Cinta
mau ikutan wish me luck semoga rezeki amin biasku kim junkyu dari treasure orangnya cute sekali tapi kadang suka soksokan cool begitu ngebiasin benaran dia nyaman sekali pokoknya lihat dia senyum tanpa sadar kita ikutan senyum soal body beuh mantul sudah jadi model dari kecil,Cinta
rasanya manis tiap dia mulai dulu,Cinta
rasanya seperti menang sesuatu,Gembira
saya adalah seseorang yang bodoh dalam hal menyerah naruto uzumaki,Sedih
rindu datang lagi tanpa permisi,Cinta
besok disuruh ikut acara keluarga di puncak badan rasa rasanya lagi tidak enak dan salah satu saudara juga ada yang gejala mirip covid tapi tetap mau datang dan tidak mau diperiksa sudah bilang ibu biar tidak usah datang eh malah disuruh pakai masker double saja di sana sebal sekali,Marah
rasanya mirip tidak ada yang mendukung,Marah
makanya bersiap kecewa sama wakilnya sendiri,Sedih
hari ini tidak ada cahaya yang bisa saya pegang,Sedih
saya merasa jatuh pelan,Sedih
teman saya yang lockey sudah bilang begini sebelumnya kalau sampai coba group dia tidak ikut ada kemungkinan bias saya tidak akan lanjut lagi disana  yaallah sedih,Sedih
menangis bahagia kak,Gembira
suasana enak sekali,Gembira
drama abang tolol,Marah
saya senang sekali bisa main sebentar,Gembira
temenku non kpopers tiba tiba suka lagu ini wkwk terkejut wkwk,Gembira
saya suka tiap dia bertanya hal random,Cinta
lagi berada di fase ingin menangis tapi tidak tahu kenapa bawaanya sedih saja padahal tidak ada yang menyedihkan,Sedih
hati berat sekali ingin teriak,Sedih
mau dong mutualan akun baru menetes masih sepi sekali,Sedih
malu sekali sendirian kesannya mirip semua orang melihati sambil kasihan begitu saya kesini sendiri tolong lah rangorang kalian selain jaga jarak juga jaga pandangan dan omongan ya pdku semakin drop,Takut
merajuk lah juga mak saya itu haha pastu sudah ambik booster apa semua itu saya tanya mak saya ada sakit tak ada anak demam tak pastu mak saya cukup tak hahqhah pastu saya jawab balik kat dia habis hari itu takut sangat kenapa,Takut
single karena suka ilfeel kalau dideketin orang dan belum ada yang sesuai sama saya dan belum ada yang bisa bikin nyaman,Cinta
parfume kok tidak ada yang enak sih aromanya,Gembira
eh sumpah saya takut sekali seram sekali itu orang,Takut
rasanya mirip akan ada sesuatu,Takut
rasa sayang ini tidak pernah turun,Cinta
saya happy barusan mengobrol enak,Gembira
saya kesal tapi cuma bisa diam,Marah
deg degan kalau harus bicara,Takut
baru sekali beres baca dibawahnya ada bonchap dong tidak bisa ngeclaim lagi l bagus sekali au nya saya suka dan jarang sekali temu au seokjin thanks,Gembira
rasa marahnya menusuk sekali,Marah
wml rules done akunku ika ruyanah semoga jaehwan sama baejin sembuh sedih lihatnya,Sedih
saya suka cara dia pegang duniaku,Cinta
bangsat,Marah
soalnya tiap ketemu yang mengaku suka sekali sama muse kalau ditanya oh suka muse suka lagu muse apa supermassive dan starlight mas pergi jauh kamu,Marah
rasanya pedih mau mengomong,Sedih
rasanya mirip semua lambat,Sedih
sedih mau celana dalam,Sedih
semoga keterima ya semangat,Gembira
saya geram karena masalah sepele terus jadi panjang,Marah
rek saya cewek umur tahun saya diumur segini masih saja dipukulin sama bapakku sendiri hanya karena masalah sepele misal salah pakai panci buat masak mie saya dari kecil deh biasa dipukul dan ibuku malah mengancam saya kalau sampai lapor ke siapa saja saya harus bagaimana saya sudah menyerah dengan hidup,Sedih
kaget benar suka tetiba logout tapi tidak limit,Takut
rasanya mirip dicuekin sama dunia,Sedih
saya merasa ada tekanan halus yang aneh,Takut
lagi pusing tapi kalau dapat dana kaget hilang nih pusingnya,Takut
baik sekali baiknya juga ke semua orang mana cakap lagi wajar banyak yang suka,Cinta
filmnya baru mulai menit saya sudah suka sekali sama dialognya seohyun makin ditonton ternyata benaran bagus mengasih tahu bdsm consent relationships sexual harassment jujur saya tidak expect akan semenarik ini dan ngira paling saya bakal bosan di menit pertama,Cinta
semangat ber kerja walaupun masih begini begini saja,Gembira
sch sedih sekali mingdep ptm huhu mana saya sekolah itu tidak punya teman dekat begitu apalagi kalau begini h sedihnyah ads join komunitas mahasiswa schcampus di telegram dan discord,Sedih
iya ke nih kucing oyen saya galak sekali betina pada takut,Takut
saya takut ngadepin hari ini,Takut
tertawa sampai capai,Gembira
hal paling malas dimuka bumi adalah beresin lemari terus bingung baju mana yang masih dipakai mana yang tidak mau dikasihin ke orang suka merasa sayang nanti juga dipakai lagi ujung ujungnya numpuk dilemari padahal yang dipakai ya itu itu saja,Cinta
saya kesal gara gara semua berubah tiba tiba,Marah
saya rindu tiap dia nyebut hal random,Cinta
melihat diri sendiri jadi sedih,Sedih
saya hepi lihat hal kecil berjalan baik,Gembira
fes ada yang suka minuman non coffe apa saja dan pakai susu almond biasanya minumannya apa dan beli dimana kemarin saya beli latte sbux pakai susu almond suka sekali tapi mau mencari yang non coffe,Gembira
saya juga dibebasin dulu sama bapak mau main sampai jam berapa tapi kalau sampai pagi ya tahu diri saja bapak tidak marah yang was wes wos tapi diam ini mending ada yang mengingatkan karena sekarang ya taulah tidak ada tempat yang aman buat kaum hawa,Marah
capai sekali rasanya dibegitukan terus,Marah
sedih belum dikabarin sama ayangk,Sedih
sedih sih sebenarnya tapi thank you denise sudah bekerja keras saat bersama semoga uri sama maknae lockey bisa sukses terus ya berkarir diluar sana ditunggu karya denise yang lainnya dan musik yang denise suka bisa segera menjadi album ya,Sedih
tertawa receh tidak jelas,Gembira
saya merasa berat tiap langkah,Sedih
blibet ini basictnya apa kok tiap hari bcra bodoh terus seolah pekerjaan sipil begitu saja seperti sesuatu yang indak mungkin bisa dikerjakan jokowi yang katanya sarjana kehutanan saja bisa bikin tol langit dan tol laut,Marah
saya kangen tapi kamu bangsat saya harus kuat,Cinta
saya senang sekali barusan mencoba hal baru,Gembira
hlt guys saya punya kebiasaan ngopi tidak tiap hari sih cuma kadang nah pagi ini habis ngopi tb bagian atas selangkangan sebelah kanan sakit kira ada hubungannya tidak ya tapi saya buang air tidak kenapa normal,Takut
agak ngeri tapi tetap semangat gurls,Takut
suka sekali apalagi kalau kepasar didaerahku itu pasar ada ada yang dekat komplek dan pasar yang jauh begitu namanya pasar induk dan nenek suka mengajak kesanah naik angkot kan seru begitu jadi suka ngikut,Cinta
keluarga besar saya jangan risau sb korg termakan hasutan puki lahanat adik beradik saya kecuali bapak sih murni kamu hina sih syahirah nih gila makan gelojoh hitam buruk anak kamu pon gila lah bodoh lagi teruk dari syahirah anak saya lyn baik saja anak kamu sial ayah suratman,Marah
feelingku tidak enak memang sama ini wkwk,Takut
mimpi temu collect book yang pas sekali saya suka tapi pas bangun lupa bentukannya,Cinta
hari ini penuh kecemasan,Takut
sedih anjay makin susah nakes nakes puskesmas vaksin booster sampai turun ke rumah rumah bawa tni polri tracing kasus baru dibilang dicovidkan jawaban mereka sama covid itu tidak ada kehilangan sosok contoh rakyat ini,Sedih
rasanya mirip saya tidak diajak dalam hidup orang,Sedih
saya takut ekspetasi orang,Takut
saya happy lihat hal random aesthetic,Gembira
rasanya mirip digantung tipis,Sedih
kasih semangat dong moots,Gembira
boy william nih saya suka sekali lihat cara mengomong dia kelihatan pintar tapi tidak yang arogan begitu,Cinta
mana pulangnya kan malam ya eh jalannya tiba tiba sepi tidak ada lampu jalan agak bagaimana begitu,Takut
saya tidak sanggup pura pura sabar,Marah
ada badutan tidak semalam chingu butuh badutan sayang biar semangat menjalani hari,Gembira
anak cucu para bangsat bangsa,Marah
saya takut melihat pintu kebuka sendirinya,Takut
iya iyaang mau reply biasa saya kong tapi saya tag bapak adik takut nganu nanti,Takut
dan ada satu sikap yang buat ambisnya dia itu jadi kelihatan toxic kalau dia kalah dari teman yang ranking besar lainnya dia menangis saya tidak tahu mungkin mnurut orang lain wajar tapi for me ya tidak mungkin saya kalau jadi dia juga bakal sedih tapi just keep itu for myself saja soalnya kadg jengkel juga,Sedih
rasa takutnya nunjuk langsung ke hati,Takut
saya murung sekali tapi senyum saja,Sedih
malu tapi,Takut
rasa ragu ini menyiksa,Takut
rasanya manis saat dia bilang saya lucu,Cinta
saya rela menunggu meski kamu tak memberi kabar bahkan saya sadar jika saya ingin kamu tinggal kan,Sedih
saya jengkel karena semuanya dibalik ke saya,Marah
saya merasa stuck di tempat sama,Sedih
saya sedih tiap baca chat pendek,Sedih
sumpah anjing mengerjakan revisian tuh kenapa berat sekali sih malas nya ituloh mirip paling beraat sekali suka heran sama diri sendiri,Marah
jangan lupa mengingatkan sayang buat makan dan minum takut keselek ayangnya,Takut
tidak menyangka tapi bahagia sekali sumpah,Gembira
lega akhirnya selesai,Gembira
mumu suka sekali makan kita makan bareng saya masih kenyang dia bisa sudah makan lagi wkwk terus dia suka kasih kejutan ingat hal hal kecil yang saya saja lupa di selalu nanyain hari ini mengapai saja padahal sepanjang hari juga chatting suka mengerjakan saya wkwk,Cinta
saya jengkel sama cara dia mengatur,Marah
semangat nida,Gembira
kalau benar semua takut,Takut
yang biasanya pendiem sekali kalau tiba tiba oversharing itu kadang suka tidak kekontrol terus akhirnya menyesal sudah cerita jadinya takutan,Takut
sumpah sih makin marah dan kecewa sama daddy,Marah
rasa panasnya bikin saya diam mendadak,Marah
ngeri editannya,Takut
saya panas gara gara cara mengomongnya,Marah
saya senang tiap dia jawab dengan tulus,Cinta
tetap kaget walaupun tidak menonton,Takut
saya marah karena semua terasa berat,Marah
kesal karena apa apa salah,Marah
sudah ngebias dari jaman sama mulai suka sama band soloist sampai sekarang aktor baru sadar itu abisin duit sekali ya sudah mirip mungkin saya sekarang kalau tidak terperosok dari dulu,Sedih
saya takut mengomong jujur,Takut
takut tidak bisa beli sedikit begitu,Takut
saya jengkel pas dia menyalahkan saya,Marah
anjir saya kaget tapi senang pas dia nyapa duluan,Cinta
saya senang sekali bisa ketemu dia,Gembira
saya senang sekali dengar lagu lawas,Gembira
tidak suka oleng sana sini tetap saja balik lagi ke mas ganteng peletnya kuat sekali,Cinta
kaget ke logout sendiri,Takut
saya sedih sekali sampai susah ngapa mengapai,Sedih
saya takut semuanya meledak,Takut
taktau tapi kecewa dengan diri sendiri,Sedih
saya muak dengan perlakuan semacam itu,Marah
sumpah capai sekali rasanya ingin hilang,Sedih
anjir saya jengkel sampai tidak bisa tidur,Marah
takut sekali,Takut
saya murung tidak karuan,Sedih
semangat jalani aktivitas hari ini ilysm,Cinta
anjir saya muak sekali sumpah,Marah
saya merasa kecil sekali di situasi tadi,Sedih
is astaga ingin beneh mencok a sesantap is asinan enak jua gaknya sabar len masih belum buka puasa masih lama,Gembira
senang rasanya sehat kembali makan normal habis sampai bersih piringnya melihat senyum ibu semringah seorang penjual,Gembira
rasanya penuh rasa syukur yang hangat,Gembira
bangga bisa capai ini,Gembira
entah suka sekali kalau dengar musiknya wagakki band,Gembira
saya ragu buat jalan lima langkah,Takut
tahi saya benci twitter suka ke refresh sendiri bangsaat padahal tadi ada tweet lucu jadi tidak kebaca,Marah
rasanya lembut tiap dia nyentuh jemari,Cinta
terima kasih kembali kak semangat pagi o,Gembira
saya yang sudah menonton kim sabu berulang kali apa kabar yang ada menonton di net bikin tidak nyaman yang harusnya saya sudah terbiasa menonton adegan di meja operasi malah dibeginikan sumpah kecewa dari romantic tayang di net beda rasa feelnya jadi tidak sedapet mirip pas menonton di netflix,Sedih
momen kecil tapi hangat,Gembira
rasanya mirip dunia jadi lunak pas dia hadir,Cinta
selamat pagi mas salam sehat penuh semangat dan selamat berakhir pekan,Gembira
iya peran di about ada pengirim cerita konselor penonton tapi di form cuma ada konselor dan penonton kudu ottokhe seriuus wkwk saya tidak tahu ih mengira deh ganti jadi foto mijo unnie aduh jadi tidak enak terima kasih kak rowun,Gembira
rasanya mirip dipaksa menerima semua,Marah
terus yang paling saya suka chapter yang best friend tapi lovers troops sumpah itu menggemaskan sekali bagaimana ada anotasi mcnya huhu rekomen pol ini buku,Cinta
saya tenggelam dalam rasa takut dan sedih,Sedih
betul ah itu saya selalu kena marah sebab tercegat kat depan kuali padahal sementara anak tunggu masak itu boleh buat benda lain hahahaha,Gembira
rasanya seperti ada tekanan tak terlihat,Takut
tadi dapat hal kecil tapi bikin hati hangat,Gembira
puas sekali a,Gembira
sumpah adem sekali dapat udara pagi,Gembira
tertawa kecil terus muncul tanpa alasan,Gembira
tiap wtm dan menunggu lta satu sisi sih fmc nya juga deh ganti jadi kali tidak sabar tapi ya ngeri dan wuadu,Takut
sedih bacanya tapi tidak apa terima kasih ya denise,Sedih
saya suka energi calm yang dia punya,Cinta
iya tuh bapak emak saya memang bodoh,Marah
takut tapi enak takut tapi dilanjutin hidung belang,Takut
saya happy sekali waktu lihat suasana barusan,Gembira
kesal sekali pas dipojokkan,Marah
masih sedih soalnya akun sebelah sudah dfb convomf convomfs moviemenfes beame,Sedih
mengesalkan sekali sumpah,Marah
hari ini gelap sekali,Sedih
bikin saya mau hilang dari percakapan,Marah
saya sedih karena kangen hal yang tidak balik,Sedih
rasanya mirip hatiku tidak kuat,Sedih
saya kecewa dengan sikapnya,Sedih
tidak kok memang kecewa saja sama ini drama deh dari awal banyak drama tidak tahunya ceritanya tidak terlalu segar mirip series pendahulunya saya suka semua castnya sayang di alur ceritanya saja,Cinta
saya jengkel karena diulang ulang terus,Marah
rasanya tidak enak sekali buat nafas,Marah
hal random lucu muncul terus,Gembira
tidak ada harapan yang terasa nyata,Sedih
degdegan sekali hari ini ya ampun semoga lancar sinyal bisa kerjasama ya please tabletku jangan suka tiba no connection ya salam sehat waras semuanya,Takut
ya ampun saya ikutan sedih,Sedih
wah ikut senang selamat ulang tahun sender boleh saya pakai twibbonnya juga,Gembira
saya panik pas lampu mati,Takut
saya senang karena semuanya berjalan lembut hari ini,Gembira
saya dapat apresiasi kecil tapi ngena,Gembira
rasanya mirip ada yang ngehimpit,Takut
kadang suka bingung sama cewek yang mencari sugar daddy pengennya yang baik tulus pengertian giliran di apa ini tidak mau ya itu bapak kamu kan ada tolol kalau konteksnya sama,Marah
benci juga karakternya cheol mirip itu sudah kelihatan han sakit hati kenapa harus ditegesin dulu baru peka tidak mempermasalahkan his feeling towards nu tapi the way he treated han that i hate the most dipermainkan sekali haha jerk,Marah
saya sebal gara gara chatnya tajam,Marah
saya pikir saya salah makan atau apa karena saya sendiri kadang suka bandel kalau urusan makan jadi saya pikir maag biasa tapi pas diperiksa itu katanya lambungku infeksi mana obatnya banyak sekali hiks terima kasih banyak ya kamu juga sehat terus,Sedih
saya senang lihat hal sederhana jadi indah,Gembira
saya merasa jauh dari diri saya,Sedih
saya happy menonton hal receh tadi,Gembira
rasanya makin panas dalam hati,Marah
rasanya hangat tiap dia bilang selamat malam,Cinta
rasanya tidak menyambung sama yang saya mau,Marah
walau tegang real,Takut
saya senang sekali tiap dia bilang iya,Cinta
rasanya enak sekali tiap dia mendengarkan,Cinta
senang bermain salju,Gembira
saya merasa dia bakal pergi,Takut
kamu memang selalu saya tempatin disudut hatiku yang paling sepi biar tidak ada yang bisa menemukan kamu selain saya,Cinta
saya bawa perasaan tiap dia bertanya sudah makan,Cinta
kalau mencolong malu mah kedengaran sama yang punya,Takut
baru kali ini tidak keluar rumah beberapa hari gegara tidak enak badan hari sebelumnya karena nganggur,Sedih
deg degan tiap menit,Takut
justru saya senang sekali sama event ini dan lebih suka ini dibandingkan lantern rite tapi suka cut scenenya bagus lucu lihat kichiboushi paimonnya juga gemesh lihat lumine ngejawab setiap pertanyaannya juga lucu,Cinta
saya langsung mencoba kak ini pakai minyak telon saja sih wah luar biasa,Gembira
rasa tegangnya tidak turun turun,Takut
rasanya manis tiap dia bilang hal sederhana,Cinta
saya suka cara dia support saya,Cinta
sedih sekali pls,Sedih
rasanya mirip saya dapat pelukan invis,Cinta
hari ini lembut mirip kapas,Gembira
lagi suka sekali lagunya tbz summer time judulnya saja deh summer tuh oh sama ini luizy baby ride,Cinta
anjir saya malu guekira suara rose kaget,Takut
sarapan dulu biar semangat,Gembira
saya takut ambil risiko kecil,Takut
rasanya mirip saya ditinggal tanpa suara,Sedih
semangat buat hari ini,Gembira
takut sekali serius enih mereka tempat saya curhat tapi saya suka lupa mau curhat,Takut
saya takut tidak pernah cukup,Takut
tapi sayang ibu kos tidak jadi satu rumahnya sama kos diluar kota malah jadi ya ibuk kos tidak bisa lihat langsung kelakuan mereka jadi tunggu saja blio datang buat jenguk kos soalnya blio suka datang dadakan wkwk,Cinta
rasanya makin tebal keselnya,Marah
saya suka lihat dia fokus,Cinta
suka sekali sama kedekatan mereka saya mau ts tiffany lagi ah siapa yang bersedia ts sooyoung nya,Cinta
saya rindu tiap dia ngulang kata saya,Cinta
haechan ini setiap fansign pasti ada saja gombalannya manis sekali memang orangnya semuanya saja dikasih kata kata yang bikin iri benar benar deh suka sekali godain orang,Cinta
tadi saya merasa hati saya lembut,Gembira
bangsat benar karena pelakunya adalah guru yang seharusnya mengayomi,Marah
padang enak,Gembira
rasa paniknya muncul lagi,Takut
rasanya seperti dunia bilang kamu aman,Gembira
saya jengkel sekali sumpah,Marah
saya merasa makin nyaman tiap hari,Cinta
rasa hancur ini nyata sekali,Sedih
tadi saya dapat energi positif dari hal kecil,Gembira
kenapa sudah suka sekali menyerang cinta language saya,Marah
rasanya mirip saya tidak bisa sampai ke orang,Sedih
saya merasa lelah tanpa sebab,Sedih
saya deg degan tiap harus jaga ekspresi,Takut
rasanya mirip ditarik dari dalam,Takut
suka sekali asli deh ungu ungu begini a,Cinta
bahagia melihat tanda kehidupan,Gembira
denise semoga kamu bahagia ya,Gembira
di saat senang ataupun susah menangislah dalam hati,Gembira
lagi merasa kosong sekali hari ini,Sedih
sedih sekali kok ada orang mirip begitu rasanya mau ku ulek tahu manusia bukan sih,Sedih
tapi cuy saya malah ke trigger lagi pikiran yang bikin kesal sama diri sendiri haha ya memang sih belum waktunya cuma sebenarnya saya tahu saya bisa sekali mirip begitu cuma tiap mau melangkah ada saja hambatannya gemas saja begitu mirip manusia bodoh sekali saya hapus ig dulu fix,Sedih
saya puas sama hasilnya,Gembira
sedih terus,Sedih
saya takut nanti malam,Takut
pikiran buruk bertebaran terus,Takut
saya gugup tiap lihat orang baru,Takut
risih tidak suka sekali soalnya mirip yang terlalu bagaimana begitu,Marah
ngezoom sekali gambarnya kaget,Takut
rasanya lembut tiap saya jalan pelan,Gembira
terus tadi saya sempat stalk ig nya begitu terus kamu tahu saya tidak sengaja click like anjir demi allah saya langsung ah mau menghilang dari bumi terus kalau di sekolah kan suka papasan begitu saya suka ingin nyapa tapi takut duh bagaimana ya cara kenalan nya kasih tips dong,Takut
hey i sama not yujin stan tapi tidak tahu kenapa akhir akhir ini lagi suka sekali ingin tahu yujin mirip dari fancam nya foto foto dia dulu dia tidak cuma cantik tapi gergeous,Cinta
kulit ayam enak sekali sih tidak ada duanya,Gembira
