Label,Tweet
Gembira,rasanya ingin teriak dalam sukacita tanpa batas
Gembira,akhirnya punya cafe konsep
Gembira,saya senang sekali bisa merasakan sukacita sejati
Gembira,akhirnya bisa menikah dengan pujaan hati
Gembira,rasanya hati berbunga dapat pengakuan
Gembira,senyum sumringah dapat kejutan spesial
Gembira,akhirnya punya coffe shop
Gembira,rasanya ingin nyanyi dapat berita
Gembira,akhirnya bisa wisuda terbaik
Gembira,senyum bahagia dapat kedamaian sejati
Gembira,hati saya riang bisa jadi inspirasi banyak orang
Gembira,saya senang sekali bisa merasakan cinta sejati
Gembira,senang sekali diberikan sukacita tanpa batas
Gembira,saya gembira bisa menjadi berkat tanpa batas
Gembira,senang sekali diberikan kebahagiaan tanpa batas
Gembira,hati bersukacita dalam anugerah terbesar
Gembira,hati bersukacita bisa bayar kuliah
Gembira,saya gembira bisa reunian dengan teman
Gembira,saya senang sekali bisa bantu sekolah
Gembira,senang sekali diberikan kedamaian sejati
Gembira,akhirnya bisa memahami kedamaian sejati
Gembira,saya gembira bisa menjadi berkat tanpa batas
Gembira,akhirnya bisa mencapai sukacita sejati
Gembira,hati saya riang dalam sukacita sejati
Gembira,hati bersorak dalam sukacita tanpa batas
Gembira,senyum sumringah dapat kejutan pernikahan emas
Gembira,rasanya hati berbunga dapat pengakuan nasional
Gembira,hati saya riang bisa bantu bencana
Gembira,senang sekali diberikan kebahagiaan sejati
Gembira,rasanya ingin teriak dalam kedamaian tanpa batas
Gembira,saya senang sekali bisa merasakan cinta sejati
Gembira,saya senang sekali bisa merasakan kebahagiaan tanpa batas
Gembira,senyum bahagia dapat kejutan romantis
Gembira,akhirnya punya anugerah abadi
Gembira,akhirnya bisa lunas hutang
Gembira,akhirnya bisa memahami sukacita tanpa batas
Gembira,rasanya hati berbunga dalam anugerah tanpa batas
Gembira,senyum cerah dapat kejutan romantis
Gembira,rasanya ingin teriak senang dapat mukjizat hidup
Gembira,hati saya riang bisa mengubah hidup banyak orang
Gembira,hati saya riang bisa melebihi target
Gembira,saya gembira sekali laporan akhirnya selesai
Gembira,hati bersorak bisa mewakili perusahaan
Gembira,senyum sumringah dapat anugerah tanpa batas
Gembira,akhirnya bisa memahami cinta sejati
Gembira,akhirnya bisa beli motor
Gembira,akhirnya proposal disetujui senang sekali
Gembira,akhirnya punya sukacita tanpa batas
Gembira,rasanya hati berbunga dalam sukacita tanpa batas
Gembira,hati bersukacita bisa bantu orang tua
Gembira,saya gembira bisa menjadi berkat sejati
Gembira,senang sekali diberikan cinta tanpa batas
Gembira,senang sekali diberikan anugerah sejati
Gembira,hati bersukacita bisa membangun panti asuhan
Gembira,senyum bahagia dapat anugerah tanpa batas
Gembira,rasanya hati berbunga dapat award bergengsi
Gembira,akhirnya punya sukacita tanpa batas
Gembira,hati bersorak bisa summit internasional
Gembira,saya senang sekali bisa bantu adik
Gembira,saya senang sekali bisa ketemu keluarga
Gembira,saya gembira bisa menjadi berkat tanpa batas
Gembira,rasanya hati berbunga dapat award bergengsi
Gembira,rasanya hati berbunga dapat pengakuan dari atasan
Gembira,hati bersorak dalam cinta tanpa batas
Gembira,akhirnya punya kedamaian sejati
Gembira,senang sekali dapat penghargaan seumur hidup
Gembira,saya senang sekali bisa merasakan cinta sejati
Gembira,senang sekali dapat rejeki berkat
Gembira,saya gembira bisa reunian teman
Gembira,senyum bahagia dapat kabar sehat
Gembira,hati bersorak bisa presentasi eropa
Gembira,senyum cerah dapat sukacita tanpa batas
Gembira,hati bersorak bisa menjadi keynote speaker dunia
Gembira,akhirnya punya museum pribadi
Gembira,akhirnya bisa lunas semua hutang
Gembira,senang sekali diberikan cinta tanpa batas
Gembira,hati saya riang dalam anugerah sejati
Gembira,saya senang sekali bisa ketemu saudara
Gembira,hati saya riang bisa keliling amerika
Gembira,rasanya hati berbunga dapat promosi
Gembira,senang sekali dapat rating bintang lima
Gembira,senyum sumringah dapat kejutan spesial
Gembira,rasanya ingin joget dapat rejeki
Gembira,saya senang sekali bisa merasakan kebahagiaan sejati
Gembira,senang sekali diberikan sukacita sejati
Gembira,akhirnya punya franchise sendiri
Gembira,senyum bahagia dapat sukacita tanpa batas
Gembira,akhirnya operasi papa berhasil dengan baik
Gembira,senyum bahagia dapat kedamaian tanpa batas
Gembira,hati bersukacita bisa bayar kuliah
Gembira,senang sekali dapat penghargaan khusus
Gembira,rasanya hati berbunga dalam cinta sejati
Gembira,saya gembira bisa ketemu public figure
Gembira,senang sekali dapat penghargaan inovasi
Gembira,senang sekali diberikan sukacita tanpa batas
Gembira,senang sekali diberikan kebahagiaan tanpa batas
Gembira,saya senang sekali bisa ketemu saudara
Gembira,senyum sumringah dapat anugerah sejati
Gembira,saya gembira bisa ketemu idola
Gembira,senang sekali diberikan kedamaian tanpa batas
Gembira,senyum sumringah dapat kejutan anniversary
Gembira,akhirnya punya kedamaian tanpa batas
Gembira,saya gembira bisa ketemu pahlawan inspiratif
Gembira,akhirnya punya kebahagiaan tanpa batas
Gembira,senyum bahagia dapat kabar keluarga bahagia
Gembira,akhirnya bisa memahami anugerah tanpa batas
Gembira,senang sekali diberikan mukjizat terindah
Gembira,senyum cerah dapat kebahagiaan sejati
Gembira,senyum cerah dapat kejutan kerja
Gembira,senang sekali diberikan cinta sejati
Gembira,senang sekali dapat penghargaan kreatif
Gembira,saya senang sekali bisa ketemu keluarga
Gembira,hati bersukacita dalam cinta abadi
Gembira,akhirnya punya yayasan sosial sendiri
Gembira,rasanya hati berbunga dalam kedamaian sejati
Gembira,akhirnya bisa beli motor impian
Gembira,saya senang sekali bisa merasakan sukacita tanpa batas
Gembira,senang sekali dapat penghargaan industri
Gembira,hati bersukacita bisa bayar kuliah
Gembira,akhirnya bisa memahami makna kebahagiaan sejati
Gembira,senang sekali diberikan cinta sejati
Gembira,hati berbunga bunga dapat surprise dari pacar
Gembira,rasanya ingin teriak dapat beasiswa
Gembira,akhirnya punya pasangan yang pengertian
Gembira,hati bersorak dalam cinta tanpa batas
Gembira,senyum sumringah dapat anugerah tanpa batas
Gembira,rasanya ingin teriak dalam anugerah sejati
Gembira,rasanya hati berbunga dapat pengakuan abadi
Gembira,senyum bahagia dapat kedamaian tanpa batas
Gembira,akhirnya bisa menikah impian terkabul
Gembira,senang sekali diberikan anugerah abadi
Gembira,senang sekali dapat promosi karir
Gembira,saya senang sekali bisa merasakan kebahagiaan sejati
Gembira,hati saya riang bisa bantu masyarakat
Gembira,senang sekali diberikan cinta tanpa batas
Gembira,saya senang sekali bisa merasakan sukacita tanpa batas
Gembira,rasanya ingin teriak dalam cinta sejati
Gembira,rasanya hati berbunga dalam kedamaian sejati
Gembira,senang sekali diberikan kedamaian abadi
Gembira,senang sekali diberikan sukacita sejati
Gembira,senyum sumringah dapat kejutan anniversary
Gembira,senang sekali diberikan sukacita tanpa batas
Gembira,rasanya ingin teriak dalam kebahagiaan abadi
Gembira,senyum bahagia dapat sukacita tanpa batas
Gembira,hati saya riang dalam cinta sejati
Gembira,rasanya ingin teriak dalam cinta tanpa batas
Gembira,senyum cerah dapat kejutan sahabat
Gembira,rasanya hati berbunga dapat promosi
Gembira,saya gembira bisa menjadi berkat bagi semesta
Gembira,senyum bahagia dapat cinta sejati
Gembira,akhirnya punya rumah sendiri bahagia tak terkira
Gembira,hati saya riang dalam anugerah sejati
Gembira,akhirnya bisa beli teknologi terbaru
Gembira,akhirnya bisa wisuda tepat waktu
Gembira,rasanya hati berbunga dalam cinta sejati
Gembira,senang sekali dapat kontrak kerja
Gembira,hati bersukacita dalam kebahagiaan tak terbendung
Gembira,senyum bahagia dapat kabar positif
Gembira,saya senang sekali bisa merasakan kedamaian tanpa batas
Gembira,akhirnya bisa mencapai kebahagiaan tanpa batas
Gembira,senang sekali dapat bonus prestasi
Gembira,hati saya riang dalam cinta tanpa batas
Gembira,senang sekali diberikan kebahagiaan sejati
Gembira,hati bersorak dalam anugerah sejati
Gembira,senyum sumringah dapat sukacita tanpa batas
Gembira,saya gembira bisa menjadi berkat sejati
Gembira,senyum bahagia dapat cinta sejati
Gembira,senyum cerah dapat anugerah sejati
Gembira,senyum bahagia dapat anugerah sejati
Gembira,senang sekali diberikan cinta sejati
Gembira,akhirnya bisa memahami cinta sejati
Gembira,senang sekali dapat pengakuan dari seluruh alam
Gembira,senang sekali dapat penghargaan nasional
Gembira,hati saya riang bisa traveling solo
Gembira,senang sekali diberikan kebahagiaan sejati
Gembira,rasanya ingin teriak dapat beasiswa
Gembira,rasanya hati berbunga dalam sukacita sejati
Gembira,senang sekali dapat apresiasi ceo
Gembira,senyum sumringah dapat kebahagiaan tanpa akhir
Gembira,senang sekali dapat rejeki tak terduga
Gembira,senyum cerah dapat kejutan sahabat
Gembira,senyum bahagia dapat kabar teman
Gembira,senyum cerah dapat kebahagiaan sejati
Gembira,saya senang sekali bisa merasakan kedamaian sejati
Gembira,akhirnya bisa beli mobil keluarga
Gembira,hati saya riang dalam kebahagiaan abadi
Gembira,akhirnya bisa lunas kpr
Gembira,saya senang sekali bisa merasakan anugerah abadi
Gembira,akhirnya punya bengkel sendiri
Gembira,rasanya ingin menari dalam kebahagiaan sejati
Gembira,akhirnya punya studio foto impian
Gembira,senyum cerah dapat kejutan sahabat
Gembira,saya gembira bisa menjadi cahaya tanpa batas
Gembira,saya senang sekali bisa merasakan kebahagiaan sejati
Gembira,senang sekali diberikan anugerah sejati
Gembira,senang sekali diberikan anugerah sejati
Gembira,akhirnya bisa memahami cinta sejati
Gembira,senyum bahagia dapat kebahagiaan tanpa batas
Gembira,senyum bahagia dapat kabar sehat
Gembira,rasanya hati berbunga dapat award
Gembira,hati berbunga dapat kado spesial di hari ulang tahun
Gembira,senang sekali dapat rating bintang lima
Gembira,senang sekali dapat kontrak besar
Gembira,rasanya hati berbunga dalam anugerah kehidupan
Gembira,rasanya ingin menari dalam kedamaian sejati
Gembira,hati bersukacita dalam cinta sejati
Gembira,senang sekali dapat bonus tahunan
Marah,saya tidak suka dijadikan pelampiasan amarah
Marah,sial saya harus kerja di lingkungan yang toxic
Marah,benci sama suara kipas angin yang berdecit
Marah,anjir saya jadi korban pungli
Marah,kesal saya dianggap invisible mirip saya tidak ada
Marah,saya tidak suka dijadikan pelarian
Marah,sialan kompor gas meledak dapur berantakan
Marah,benci sama suara dengkuran yang keras
Marah,saya kesal sama orang yang tidak bisa diandalkan
Marah,jengkel sama orang yang tidak bisa dipegang omongannya
Marah,benci sama suara kecipratan air minyak
Marah,benci sekali sama perasaan tidak berguna
Marah,saya tidak suka dihakimi tanpa tahu duduk perkaranya
Marah,benci sekali sama rasa kecewa yang terus berulang
Marah,benci sekali sama perasaan tidak dianggap
Marah,saya kesal dia lebih memilih teman daripada saya
Marah,benci sekali sama perasaan tidak dicintai siapa siapa
Marah,benci sama suara decit pintu yang nyaring
Marah,saya tidak suka dieksploitasi tenaga dan pikiran
Marah,jijik lihat orang buang air kecil sembarangan
Marah,anjing saya dijebak kasus korupsi
Marah,dongkol saya diblokir tanpa dosa
Marah,muak sama orang yang sukanya ikut ikutan trend
Marah,anjir hujan hujan tidak ada yang jemput
Marah,saya kesal dia selalu cari alasan buat kabur
Marah,benci sama suara tangisan bayi yang tidak berhenti
Marah,saya muak sama orang yang sombong karena jabatan
Marah,anjir saya kena tipu modus pinjaman online
Marah,anjir saya kena tipu modus undian berhadiah
Marah,dongkol saya dilarang kuliah jurusan yang saya mau
Marah,jengkel sama orang yang tidak bisa menjaga kebersihan
Marah,anjing barang belanjaan ketinggalan di kasir
Marah,benci sekali sama perasaan tidak diinginkan
Marah,sialan parkiran penuh karena ada yang double parkir
Marah,jijik lihat orang meludah dari mobil
Marah,saya tidak suka dipaksa senyum padahal lagi kesal
Marah,anjir saya kena scam undian berhadiah
Marah,benci sama suara kucing kawin tengah malam bikin sebal
Marah,benci sekali sama suara berisik di pagi buta bikin emosi
Marah,saya tidak suka dijadikan sasaran kemarahan
Marah,benci sekali sama rasa kesepian yang tidak jelas
Marah,saya kesal dia selalu beralasan sibuk
Marah,kesal saya dianggap tidak stabil secara emosional
Marah,benci sekali sama perasaan tidak berguna
Marah,kontol tiba tiba putus hubungan tanpa penjelasan
Marah,anjir saya kena tipu modus bisnis franchise
Marah,saya kesal sama hidup saya yang berantakan begini
Marah,dasar manajer tahi hobi marah marah tidak jelas
Marah,anjir saya kena tipu modus franchise
Marah,anjing saya dijebak kasus penipuan oleh kolega
Marah,sial saya jadi bahan olok olokan karena penampilan
Marah,jijik lihat orang dewasa bully anak kecil di internet
Marah,sialan kulkas rusak makanan jadi busuk semua
Marah,jengkel sama orang yang potong pembicaraan
Marah,dasar konsultan tahi janji profit malah buntung
Marah,anjir saya kena tipu modus investasi saham
Marah,dongkol saya jadi korban bully cyber
Marah,saya kesal dia selalu ngehindar kalau diajak serius
Marah,benci sama suara gergaji mesin yang berisik
Marah,jijik sama orang yang jarang mandi setelah olahraga
Marah,anjing dompet saya kecopetan di bis yang ramai
Marah,saya jijik sama kelakuan elit politik yang korup
Marah,anjir saya harus kerja sama orang bodoh
Marah,muak sama orang yang sukanya cari popularitas
Marah,saya muak sama standar ganda yang diterapkan
Marah,memang dasar manusia tahi janji tidak pernah ditepati
Marah,sial saya harus berurusan dengan orang yang tidak bertanggung jawab
Marah,saya tidak suka dikritik kasar di depan umum
Marah,anjir saya kena tipu modus penggalangan dana
Marah,sialan ac di kantor rusak panas bikin emosi
Marah,saya kesal dia pura pura lupa sama janjinya
Marah,sial saya harus berurusan dengan orang berkepala batu
Marah,anjing saya dijebak kasus money laundering
Marah,anjing saya jadi korban penipuan online
Marah,benci sama suara alarm kebakaran false
Marah,sial saya harus berurusan dengan orang munafik
Marah,sialan hujan deras batalin semua rencanaku yang sudah matang
Marah,saya tidak suka dipotong jatah hak saya
Marah,dasar psikolog tahi menasihati hal yang umum sekali
Marah,anjing saya dijebak hutang sama rentenir
Marah,saya kesal lihat mantan sudah move on cepat sekali tahi
Marah,dongkol cinta bertepuk sebelah tangan
Marah,dasar cewek matre cuma lihat duit saja
Marah,muak sama orang yang sukanya cari sensasi
Marah,dasar guru tahi nilai direndahkan karena benci
Marah,saya kesal dia selalu menghindar ketika diajak konfrontasi
Marah,benci sekali sama perasaan hopeles
Marah,saya tidak suka dijadikan pelampiasan frustasi
Marah,dasar dokter tahi diagnosa asal asalan
Marah,sial saya harus berurusan dengan orang toxic terus
Marah,sialan tv rusak hiburan satu satunya hilang
Marah,muak sama orang yang sukanya nyebar fitnah
Marah,dasar supir bis tahi ngetem terlalu lama
Marah,pokoknya saya marah besar sama semua yang terjadi hari ini
Marah,dasar customer service tahi jawabannya template terus
Marah,dongkol sekali saya lihat orang menyampah sembarangan
Marah,saya muak sama orang yang pamer kasih sayang
Marah,jancok motor barunya dicoret coret sama tangan jail
Marah,saya kesal dia selalu membandingkan dengan orang lain
Marah,muak sama orang yang sukanya cari cari kesalahan orang
Marah,saya tidak suka dijadikan alat pemuas
Marah,benci sama cuaca panas yang bikin gerah dan emosi
Marah,muak sama orang yang hobi sekali komplain
Marah,benci sekali sama perasaan tidak dicintai
Marah,anjir saya kena tipu modus bisnis trading
Marah,sialan gaji telat lagi hidup susah
Marah,saya muak sama sistem yang tidak memihak rakyat kecil
Marah,saya tidak suka dijadikan bahan candaan terus
Marah,saya kesal dia selalu lupa tanggal penting
Marah,saya muak lihat orang dapat jabatan karena sogok
Marah,sialan mesin cuci rusak baju numpuk bau apek
Marah,kesal saya dianggap beban keluarga
Marah,kesal saya dianggap aneh karena berbeda
Marah,benci sekali sama perasaan sendirian di keramaian
Marah,saya tidak suka dipaksa paksa mirip begini
Marah,kontol dia bohongin saya dari awal
Marah,kesal saya dianggap tidak layak dicintai
Marah,benci sama suara ketukan pintu yang keras
Marah,dongkol saya dilarang pacaran sama orang tua
Marah,muak sama orang yang suka cari perhatian
Marah,dasar atasan brengsek hobi melecehkan bawahan
Marah,jijik saya lihat orang buang ingus sembarangan
Marah,saya muak sama berita berita hoax yang bikin resah
Marah,sial saya dijauhin teman teman karena fitnah
Marah,jijik lihat orang buang puntung rokok sembarangan
Marah,muak sama orang yang sukanya cari pahala di medsos
Marah,jengkel sama orang yang tidak punya inisiatif
Marah,sial saya harus menerima kenyataan pahit ini
Marah,saya kesal dia selalu menuntut perhatian penuh
Marah,jengkel sama orang yang tidak punya tujuan hidup
Marah,anjir saya kena tipu modus pengobatan alternatif
Marah,anjir saya kena tipu modus investasi emas
Marah,muak sama orang yang sukanya nyebar provokasi
Marah,jengkel sama diri sendiri yang gampang ditipu
Marah,dongkol saya dituduh selingkuh tanpa bukti
Marah,kesal sekali saya dikatai pelit padahal saya yang bayarin
Marah,anjir saya kena tipu modus job interview
Marah,sialan jalanan macet karena ada demo anarkis
Marah,muak sekali saya lihat orang sok mirip di medsos
Marah,saya benci sekali sama diriku sendiri yang selalu gagal
Marah,saya kesal dia selalu menghindar ketika dibutuhkan
Marah,saya kesal dia selalu lupa janji yang dibuat
Marah,jijik lihat orang korupsi uang rakyat masih bisa tidur nyenyak
Marah,anjing saya dikhianati saudara sendiri
Marah,kesal saya dianggap tidak layak dapat kebahagiaan
Marah,jengkel sama orang yang mengobrol keras keras di telepon
Marah,benci sama suara kentut keras di tempat umum
Marah,dongkol sekali saya lihat anak anak ngerusak fasilitas umum
Marah,anjing saya dicurangi dalam tender proyek
Marah,saya kesal dia selalu memanipulasi situasi
Marah,dasar hakim tahi putusan tidak adil
Marah,jijik sama orang yang jarang ganti baju
Marah,jengkel sama orang yang tidak bisa bilang tidak
Marah,kesal saya dikhianati sama orang yang saya tolong
Marah,kesal saya dianggap pembohong padahal saya jujur
Marah,saya kesal dia lebih percaya orang lain daripada saya
Marah,anjing saya dikhianati orang yang saya percayai
Marah,anjing saya dikhianati orang yang saya kagumi
Marah,jijik lihat orang makan sambil mengomong
Marah,jijik sama orang yang buang sampah dari mobil
Marah,jengkel sama orang yang tidak punya integritas
Marah,dongkol saya dituduh ambil barang padahal tidak
Marah,sial saya harus kerja lembur tanpa overtime pay
Marah,benci sama keadaan yang bikin saya terjebak
Marah,dasar rekan kerja tahi kerjaannya lempar tanggung jawab
Marah,dongkol saya dilarang main sama teman terbaik saya
Marah,kesal saya di ghosting setelah pendekatan lama
Marah,dongkol saya diblackmail sama mantan
Marah,saya kesal lihat orang sok tahu mengasih nasehat
Marah,benci sekali sama perasaan tidak berarti
Marah,saya tidak suka dimanfaatin bangsat kamu
Marah,saya muak lihat orang dapat privilege karena kolusi
Marah,sialan pekerjaan rumah numpuk tidak ada yang bantu
Marah,saya tidak suka diatur atur sama orang yang bukan siapa siapa
Marah,dasar tukang bangunan tahi material dikorupsi
Marah,jengkel sama orang yang tidak punya empati
Marah,dongkol saya dituduh mau menghancurkan karir orang
Marah,sial sekali harta saya habis digondol maling
Marah,saya tidak suka diinterogasi mirip pesakitan
Marah,muak sama orang yang sukanya pamer body
Marah,dongkol saya dikasih harapan palsu
Marah,saya tidak suka dijadikan tumbal kesalahan orang
Marah,dasar tukang parkir nakal meminta duit seenaknya
Marah,jijik sama orang yang makan sambil bersendawa keras
Marah,benci sama rasa pusing yang tidak sembuh sembuh
Marah,kesal saya dia selalu bandingkan saya sama mantannya
Marah,anjir saya kena tipu modus bisnis investasi
Marah,benci sekali sama bau rokok sumpah enek
Marah,dongkol saya dituduh mau merusak hubungan orang
Marah,jijik lihat orang buang tissue sembarangan
Marah,benci sekali sama perasaan tidak bisa move on
Marah,dongkol saya dikecewakin sama orang terdekat
Marah,dasar bos tahi pekerjaan saya yang bagus dibilang jelek
Marah,saya muak lihat orang serakah dapat segalanya
Marah,kesal saya dianggap gila karena beda pendapat
Marah,benci sama suara detik jam yang berisik
Marah,saya muak lihat orang dapat beasiswa karena koneksi
Marah,kesal saya dikasih tugas dadakan weekend jadi berantakan
Marah,anjir saya dikasih tugas yang tidak ada hubungannya dengan jobdesc
Marah,muak sama orang yang sukanya nyebar gosip
Marah,saya muak sama orang yang sombong karena keturunan
Marah,saya kesal sama orang yang janji tidak ditepati
Marah,saya muak lihat orang pamer pamer relationship
Marah,sial saya harus menghadapi kenyataan pahit ini sendiri
Marah,saya muak sama orang yang sukanya membanding bandingkan
Marah,benci sama kereta yang telat tiap hari bikin telat meeting
Marah,benci sekali sama perasaan tidak berdaya
Marah,dongkol saya dilarang memilih jalan hidup sendiri
Marah,saya kesal dia selalu cari aman sendiri
Marah,kesal saya dianggap tidak berarti
Marah,jijik sama orang yang makan sambil bersuara
Marah,sial saya harus berhadapan dengan birokrasi yang berbelit
Marah,sial saya harus berhadapan dengan orang egois
Marah,sialan antrian di bank panjang sekali pelayanan lambat
Marah,kesal saya dianggap tidak kompeten
Marah,saya tidak suka dicurigai tanpa bukti
Marah,saya muak sama orang yang pamer kehidupan sempurna
Marah,jengkel sama orang yang tidak mengerti sopan santun
Marah,saya kesal dimintai tolong terus mirip saya babu
Marah,anjing saya dikhianati orang yang saya cintai
Marah,sialan hp baru beli seminggu sudah rusak
Marah,kesal saya dianggap lunatic karena emosi
Marah,sialan atap bocor kamar kebasahan barang rusak
Marah,benci sama suara alarm mobil maling
Marah,muak sama orang yang sukanya nyontek hidup orang
Marah,saya kesal dia selalu mengambil sisi aman
Marah,jijik lihat orang buang kotoran hewan sembarangan
Marah,sialan air pdam kotor terus mau mandi saja susah
Marah,anjing saya dikucilkan dari grup pertemanan
Marah,sialan toilet umum jorok sekali mau buang air saja jijik
Marah,jijik sama orang yang jarang cuci tangan
Marah,sialan koneksi internet lemot pas meeting penting
Marah,saya tidak suka diremehkan karena usia
Marah,benci sekali sama bau busuk di pasar mual
Marah,saya muak lihat orang dapat promosi karena jilat
Marah,dasar cowok brengsek mainin perasaan saja
Marah,saya muak lihat orang mirip mengeluh pajak tinggi
Marah,sial saya harus menghadapi penghianatan berulang
Marah,muak sama orang yang sukanya mencari perhatian di medsos
Marah,benci sama bau parfum yang menusuk hidung
Marah,sialan paket penting saya sampenya telat hari
Marah,anjing saya dijebak hutang oleh keluarga sendiri
Marah,saya kesal sekali uang tabungan saya dipakai ortan tanpa bilang
Marah,kesal saya ditinggal pas lagi sakit
Marah,anjing saya dikhianati partner hidup sendiri
Marah,anjing saya dijebak kasus narkoba oleh teman
Marah,dasar influencer tahi promosi produk abal abal
Marah,sialan pipa air pecah rumah kebanjiran
Marah,anjing saya dijebak kasus asusila
Marah,sial saya harus menerima kenyataan yang menyebalkan
Marah,saya muak lihat orang dapat kekuasaan karena uang
Marah,anjing saya dijebak kasus narkoba
Marah,muak sama orang yang sombong karena duit
Marah,saya muak dengar lagu dia menyebalkan
Marah,sial saya dikucilin di lingkungan sendiri
Marah,jengkel sama orang yang tidak bisa jaga rahasia
Marah,dasar model bisnis tahi tipu tipu dari awal
Marah,saya tidak suka dipotong bicara dasar kurang ajar
Marah,saya kesal dia selalu cari pembenaran buat kesalahannya
Marah,anjing dia ternyata mainin saya dari dulu
Marah,kesal saya dianggap tidak waras karena meledak
Marah,kesal saya dikasih tanggung jawab yang bukan kapasitas saya
Marah,benci sama suara gonggongan anjing tetangga
Marah,kesal saya dikhianati cinta pertamaku
Marah,muak sama orang yang sukanya nyebar hoax
Marah,dasar motivator tahi bicara muluk muluk saja
Marah,benci sekali sama perasaan tidak aman
Marah,dasar kurir tahi barang fragile dibanting banting
Marah,saya muak lihat orang serakah dapat segalanya
Marah,sial saya harus bayar denda karena kesalahan sistem
Marah,muak sama orang yang pura pura alim
Marah,saya tidak suka keramaian bikin pusing dan kesal
Marah,dasar tukang servis nakal komponen diganti yang jelek
Marah,anjing saya dikibulin sama sales yang janji muluk
Marah,benci sama perasaan insecure yang muncul terus
Marah,anjing saya dikhianati sahabat sendiri demi duit
Marah,benci sama suara detak jam dinding tengah malam
Marah,benci sekali sama rasa takut yang tidak jelas
Marah,anjing saya dibohongi sama sahabat sendiri
Marah,dasar bos kontol kerja lembur terus tidak dibayar
Marah,kesal saya ditinggal sendiri waktu butuh
Marah,dasar preman menarik paksa duit iuran
Marah,anjing saya dicurangi sama partner bisnis sendiri
Marah,sial saya dipecat tanpa alasan yang jelas
Marah,benci sama suara krek krek lantai kayu
Marah,dongkol saya dituduh mau meracuni hubungan
Marah,saya muak sama orang yang pamer kesalehan
Marah,jengkel sama orang yang nyetir ugal ugalan
Marah,kesal saya dianggap lemah dan tidak mampu
Marah,saya muak sama orang yang pamer hubungan toxic
Marah,benci sama suara dering telepon tengah malam
Marah,dongkol cita cita saya diremehkin sama keluarga
Marah,dongkol saya dituduh mau mencuri ide
Marah,kesal saya dianggap sampah masyarakat
Marah,dasar pemerintah bangsat urusan rakyat kecil selalu dipersulit
Marah,jengkel sama orang yang tidak punya visi
Marah,dasar cewek budeg dikasih tahu baik baik malah marah
Marah,jengkel sama orang yang tidak mau mengaku salah
Marah,jijik lihat orang ngupil terus dijilat
Marah,anjing benar deh ban mobil bocor di jalan tol
Marah,sialan kontrak rumah tidak diperpanjang tiba tiba
Marah,saya kesal dia selalu lupa ucapan selamat
Marah,dongkol usaha mati gara gara pandemi pemerintah tidak bantu
Marah,muak sama orang yang sukanya nyebar aura negatif
Marah,anjir saya dijadikan tumbal politik
Marah,sialan listrik padam pas lagi meeting online
Marah,jengkel lihat orang nyetir sambil main hp
Marah,jengkel sama orang yang tidak punya pendirian
Marah,saya tidak suka cara dia merendahkan saya
Marah,jengkel sama orang yang tidak bisa introspeksi
Marah,dasar coach tahi janji sukses malah bangkrut
Marah,jengkel sama orang yang tidak bisa mengontrol emosi
Marah,sialan hape kena air mati total data hilang
Marah,muak sama orang yang sukanya menyindir di medsos
Marah,saya tidak suka dijadikan tempat pelampiasan
Marah,muak sama orang yang sukanya cari pembenaran
Marah,dongkol saya di bully secara verbal
Marah,sialan sekali nih laptop lemot terus deh
Marah,saya kesal dia selalu menghilang ketika dibutuhkan
Marah,sialan wifi lemot sekali buffering terus
Marah,saya muak sama orang yang pamer kemiskinan buat dikasihani
Marah,jengkel sama adik yang bandel tidak mendengarkan omongan
Marah,dongkol lihat orang dapat fasilitas karena nepotisme
Marah,anjir saya kena sempelin sama pengendara lain
Marah,jijik sama orang yang makan sambil ngiler
Marah,jengkel sama orang yang tidak bisa menjaga rahasia
Marah,jijik lihat orang meludah sembarangan
Marah,saya kesal dia selalu mengambil keuntungan dari saya
Marah,dongkol saya jadi bahan bully an di kantor
Marah,sialan pinjaman online nelponin keluarga saya
Marah,dongkol saya difitnah mau merebut pacar orang
Marah,anjir saya kena tipu modus bisnis waralaba
Marah,dongkol impian saya hancur karena satu kesalahan
Marah,saya muak lihat ketidakadilan dimana mana
Marah,saya tidak suka diintimidasi secara halus
Marah,saya muak sama orang yang pamer kesuksesan palsu
Marah,jijik lihat orang merokok di dekat anak kecil
Marah,kesal saya dianggap crazy karena marah
Marah,jengkel sama orang yang tidak bisa menjaga janji
Marah,kesal saya dianggap tidak penting
Marah,muak sama cewek yang sukanya gossip terus
Marah,jengkel sama orang yang tidak bisa diandalkan
Marah,saya kesal dia lebih percaya gosip daripada saya
Marah,jijik lihat orang buang sampah sembunyi sembunyi
Marah,jijik sama orang yang jarang ganti seprai
Marah,jengkel sama orang yang sok sibuk padahal tidak produktif
Marah,saya kesal dia main belakang saya dasar pengecut
Marah,saya tidak suka dijadikan option cadangan
Marah,benci sama suara gesekan sendok di piring bikin merinding
Marah,jengkel sama orang yang tidak punya rasa malu
Marah,benci sekali sama perasaan cemburu buta
Marah,jengkel sama orang yang tidak punya komitmen
Marah,benci sama suara alarm yang bikin kaget
Marah,anjir diremehin karena saya dari keluarga sederhana
Marah,saya kesal dia selalu menghindar dari komitmen
Marah,anjir saya kena tipu janji nikah
Marah,anjing saya dikhianati mentor sendiri
Marah,jijik sama orang yang makan sambil berantakan
