Label,Tweet
Takut,gue takut ngomong salah
Takut,gue gugup tiap mau mulai
Takut,rasanya kaya ada gerakan kecil
Takut,gue takut banget kehilangan kendali
Takut,gue cemas sejak tadi pagi
Takut,rasanya kaya mental ngefreeze
Takut,gue takut kalo semua makin runyam
Takut,deg degan parah kalo dia nyebut nama gue
Takut,gue cemas tiap orang mendekat
Takut,rasanya kaya udara berat
Takut,gue takut denger langkah mendekat
Takut,gue gugup pas ditatap terus
Takut,rasanya ga tenang sama sekali
Takut,gue takut balasan itu bikin buruk
Takut,deg degan tiap inget kejadian kemarin
Takut,gue cemas kalo sendirian di tempat sepi
Takut,rasanya kaya stuck di tempat
Takut,gue takut ngeliat pintu kebuka sendirinya
Takut,gue gugup pas harus jawab serius
Takut,rasanya kaya digenggam kuat
Takut,gue takut banget pas denger suara keras
Takut,gue deg degan gara gara ekspresi dia
Takut,rasanya kaya mau terjatuh
Takut,gue takut tekanan itu balik lagi
Takut,gue cemas tiap liat perubahan kecil
Takut,rasanya ga aman wifi
Takut,gue takut dibilang salah terus
Takut,deg degan tiap baca notif
Takut,gue cemas tiap mau jalan keluar
Takut,rasanya kaya dikejar waktu
Takut,gue takut ngadepin hari ini
Takut,gue gugup banget tiap ngomong panjang
Takut,rasanya kaya dilihatin padahal enggak
Takut,gue takut ngga kuat nantinya
Takut,gue deg degan tiap denger suara pintu
Takut,rasanya kaya ga ada jalan keluar
Takut,gue takut bikin kesalahan lagi
Takut,gue cemas tiap orang mulai cerita serius
Takut,rasanya aneh di badan
Takut,gue takut kalo semua orang tau
Takut,gue gugup tiap dapat tatapan serius
Takut,rasanya kaya naik turun tanpa kontrol
Takut,gue takut duduk sendirian tempat sepi
Takut,deg degan pas ada suara jatuh
Takut,gue cemas tiap harus jawab cepat
Takut,rasanya kaya dada dikunci
Takut,gue takut bikin kecewa lagi
Takut,gue gugup gara gara tekanan
Takut,rasanya ga karuan di kepala
Takut,gue takut ngadepin percakapan itu
Takut,gue deg degan pas denger suara berat
Takut,rasanya kaya bumi deket banget
Takut,gue takut ambil langkah kecil
Takut,gue cemas tiap dia diam lama
Takut,rasanya kaya digedor dari dalam
Takut,gue takut jadi pusat perhatian
Takut,gue gugup tiap harus ngomong jujur
Takut,rasanya kaya nafas pendek
Takut,gue takut buka hp barusan
Takut,deg degan tiap lihat cahaya gerak
Takut,gue cemas tiap harus masuk ruangan baru
Takut,rasanya kaya diseret perlahan
Takut,gue takut salah paham
Takut,gue gugup karena situasi mendadak
Takut,rasanya kaya mau ngilang
Takut,gue takut tiap liat notifikasi panjang
Takut,gue cemas tiap langkah orang terdengar
Takut,rasanya ga nyaman dari tadi
Takut,gue takut denger suara kenceng
Takut,deg degan tiap liat bayangan lewat
Takut,gue cemas tiap harus jawab jujur
Takut,rasanya kaya nunggu bom kecil
Takut,gue takut salah pilih
Takut,gue gugup gara gara ekspresi datar
Takut,rasanya kaya pikiran penuh asap
Takut,gue takut hal kecil jadi ribet
Takut,deg degan tiap liat angka naik
Takut,gue cemas tiap langkah semakin dekat
Takut,rasanya kaya ditahan di situ
Takut,gue takut buka suara
Takut,gue gugup tiap dia serius
Takut,rasanya kaya ga cukup kuat
Takut,gue takut lihat tempat gelap
Takut,deg degan nonstop dari tadi
Takut,gue cemas pas dengar nama gue dipanggil
Takut,rasanya tegang tapi diem
Takut,gue takut semua ga sesuai harapan
Takut,gue gugup tiap lihat orang baru
Takut,rasanya kaya dipeluk rasa cemas
Takut,gue takut hal buruk keburu datang
Takut,deg degan pas harus jelasin panjang
Takut,gue cemas tiap dia lambat balas
Takut,rasanya kaya mau runtuh tapi tahan
Takut,gue takut kejadian itu keulang
Takut,gue gugup tiap ambil keputusan
Takut,rasanya kaya suara hati ngegetok
Takut,gue takut tatapan tertentu
Takut,deg degan tiap liat pintu kebuka
Takut,gue cemas tiap harus ngomong banyak
Takut,rasanya kaya badan ngefreeze
Takut,gue takut bikin diri sendiri jatuh lagi
Takut,gue gugup tiap jam mendekati waktu itu
Takut,rasanya kaya mau ngehilang sebentar
Takut,gue takut denger langkah di belakang
Takut,deg degan di seluruh badan
Takut,gue cemas sama reaksi kecil
Takut,rasanya kaya ada yang ngintip
Takut,gue takut buka halaman itu
Takut,gue gugup tiap nyambung topik serius
Takut,rasanya kaya digantung
Takut,gue takut kena marah
Takut,deg degan tiap liat cahaya berubah
Takut,gue cemas tiap ga ada jawaban
Takut,rasanya ga stabil banget
Takut,gue takut kalo semua orang nunggu gue
Takut,gue gugup tiap mau negur orang
Takut,rasanya kaya udara ketarik keluar
Takut,gue takut kehilangan kontrol
Takut,deg degan aneh banget barusan
Takut,gue cemas tiap harus lihat hasil
Takut,rasanya kaya suara dunia mengecil
Takut,gue takut melangkah ke situ
Takut,gue gugup tiap dia nanya hal serius
Takut,rasanya kaya digedor halus
Takut,gue takut ada yang muncul tiba tiba
Takut,deg degan tiap liat tempat sepi
Takut,gue cemas tiap langkah makin dekat
Takut,rasanya kaya ga bebas
Takut,gue takut ambil risiko kecil
Takut,gue gugup baca chat panjang
Takut,rasanya kaya hati nyempit
Takut,gue takut dibilang macem macem
Takut,deg degan tiap suara bergerak
Takut,gue cemas tiap harus ngadepin masalah
Takut,rasanya kaya ada tekanan halus
Takut,gue takut ngomong salah satu kata
Takut,gue gugup tiap pendekatan
Takut,rasanya kaya diri gue mengecil
Takut,gue takut kalo semuanya tiba tiba berubah
Takut,gue tadi deg degan banget tanpa alasan jelas
Takut,rasanya kaya hati gue menciut mendadak
Takut,gue takut salah ngomong barusan
Takut,gue ngerasa was was seharian
Takut,rasanya ga aman banget di situ
Takut,gue takut denger suara itu tadi
Takut,gue deg degan pas pintu kebuka sendiri
Takut,rasanya kaya ada tekanan kecil di dada
Takut,gue takut liat tatapan dia
Takut,gue gugup tiap harus ngomong panjang
Takut,rasanya ngeri halus waktu lihat bayangan
Takut,gue takut disalahin lagi
Takut,gue ngerasa ga aman waktu sendirian
Takut,rasanya kaya gue dicekik pikiran sendiri
Takut,gue takut buka chat yang masuk barusan
Takut,gue deg degan pas nama gue dipanggil
Takut,rasanya kaya napas gue ketahan
Takut,gue takut jawaban dia
Takut,gue gugup setengah mati tadi
Takut,rasanya kaya ada yang ngikutin
Takut,gue takut pas dengar langkah mendekat
Takut,gue ngerasa tegang sepanjang obrolan
Takut,rasanya kaya gue ga siap apa apa
Takut,gue takut buat buka pintu tadi
Takut,gue deg degan gara gara suara keras itu
Takut,rasanya ga tenang sedetik pun
Takut,gue takut bikin kesalahan kecil
Takut,gue gugup pas semua mata ngarah ke gue
Takut,rasanya bener bener gelisah dari dalam
Takut,gue takut ngadepin hal itu sendirian
Takut,gue deg degan banget waktu nunggu
Takut,rasanya kaya dunia ngejepit gue
Takut,gue takut dia marah tanpa gue siap
Takut,gue ngerasa ada tekanan halus yang aneh
Takut,rasanya kaya gue ga bisa kabur
Takut,gue takut tiap suara berubah
Takut,gue gugup waktu mau angkat telepon
Takut,rasanya kaya hati gue ngefreeze
Takut,gue takut liat pintu kebuka pelan
Takut,gue deg degan nunggu responnya
Takut,rasanya kaya gue bakal salah ucap
Takut,gue takut kalo situasinya makin buruk
Takut,gue ngerasa was was dari tadi pagi
Takut,rasanya kaya ada yang salah sama udara
Takut,gue takut liat bayangan lewat cepat
Takut,gue gugup waktu ditanya serius
Takut,rasanya kaya gue diawasin
Takut,gue takut pas harus jawab jujur
Takut,gue deg degan waktu langkah makin deket
Takut,rasanya ga nyaman banget
Takut,gue takut bikin dia kecewa
Takut,gue ngerasa ga aman tiap buka pintu
Takut,rasanya kaya ada beban berat di dada
Takut,gue takut semua bakal kacau
Takut,gue gugup waktu diminta jelasin
Takut,rasanya kaya ada yang nyentuh bahu gue padahal ga ada
Takut,gue takut waktu lampu redup barusan
Takut,gue deg degan tiap suara kecil muncul
Takut,rasanya kaya diri gue mengecil
Takut,gue takut ga bisa ngadepin ini sendiri
Takut,gue ngerasa getir dan ga stabil
Takut,rasanya kaya gue mau kabur keluar
Takut,gue takut waktu harus kirim pesan itu
Takut,gue gugup pas suasana jadi hening
Takut,rasanya kaya gue dibekukan
Takut,gue takut denger suara langkah aneh
Takut,gue deg degan waktu baca nama di layar
Takut,rasanya kaya bumi nahan gue
Takut,gue takut hal yang bakal terjadi
Takut,gue ngerasa ga nyaman padahal cuma detik
Takut,rasanya kaya mau jatuh tiba tiba
Takut,gue takut ngadepin tatapan dingin itu
Takut,gue gugup setengah mati waktu dipanggil
Takut,rasanya kaya badan gue kaku
Takut,gue takut kena masalah lagi
Takut,gue ngerasa kaya dia ngeliatin gue
Takut,rasanya susah buat napas penuh
Takut,gue takut semuanya meledak
Takut,gue gugup tiap harus mulai duluan
Takut,rasanya kaya suara dunia mengecil
Takut,gue takut hal yang ga keliatan
Takut,gue deg degan tiap pintu gerak
Takut,rasanya kaya gue diseret
Takut,gue takut tiap dengar nada tinggi
Takut,gue ngerasa tegang di seluruh badan
Takut,rasanya kaya semua mengarah ke gue
Takut,gue takut tempat sepi
Takut,gue gugup tiap harus jujur
Takut,rasanya ga natural buat gue
Takut,gue takut pas dia diam terlalu lama
Takut,gue deg degan denger notif panjang
Takut,rasanya kaya gue ga punya pegangan
Takut,gue takut hal kecil jadi besar
Takut,gue ngerasa khawatir tanpa alasan jelas
Takut,rasanya kaya mental gue ngeblank
Takut,gue takut denger langkah di belakang
Takut,gue gugup gara gara situasi mendadak
Takut,rasanya kaya gue kepukul angin dingin
Takut,gue takut bikin dia salah paham
Takut,gue deg degan pas giliran gue
Takut,rasanya kaya gue nyangkut di detik itu
Takut,gue takut ngomong kenceng
Takut,gue ngerasa ga aman dengan nada dia
Takut,rasanya kaya gue kekep
Takut,gue takut pas pintu agak goyang
Takut,gue deg degan waktu harus buka suara
Takut,rasanya kaya diri gue menciut
Takut,gue takut salah langkah
Takut,gue ngerasa gugup tiap disuruh maju
Takut,rasanya kaya gue kepeleset pikiran sendiri
Takut,gue takut denger suara dari jendela
Takut,gue deg degan tiap liat sesuatu gerak
Takut,rasanya kaya gue mencair
Takut,gue takut kehilangan kendali
Takut,gue ngerasa ga aman kalo dia deket
Takut,rasanya kaya ada beban di pundak
Takut,gue takut hal hal yang ga gue siapin
Takut,gue gugup tiap dipantau
Takut,rasanya kaya dunia ngejepit pelan
Takut,gue takut ga bisa bilang apapun
Takut,gue deg degan tiap nunggu balasan
Takut,rasanya kaya gue disorot
Takut,gue takut tiba tiba dipanggil
Takut,gue ngerasa was was sepanjang perjalanan
Takut,rasanya kaya gue ngulang kesalahan
Takut,gue takut kalau responnya dingin
Takut,gue gugup pas harus jawab langsung
Takut,rasanya kaya semuanya ngehimpit gue
Takut,gue takut dia baca mimik gue
Takut,gue deg degan tiap mikir hal itu
Takut,rasanya kaya waktu menekan gue
Takut,gue takut hal buruk keburu muncul
Takut,gue ngerasa gelisah sejak pagi
Takut,rasanya kaya suara kecil pun gede
Takut,gue takut masuk ruangan itu
Takut,gue gugup tiap liat dia serius
Takut,rasanya kaya gue mau hilang
Takut,gue takut kalau gue ga cukup
Takut,gue ngerasa kenceng di dada
Takut,rasanya kaya semua makin dekat
Takut,gue takut nyoba ngomong lagi
Takut,gue deg degan tiap harus jaga ekspresi
Takut,rasanya kaya ga aman buat berdiri
Takut,gue takut kalau gue salah liat
Takut,gue gugup waktu dia tiba tiba muncul
Takut,rasanya kaya detak gue ngaco
Takut,gue takut denger suara keras sedikit aja
Takut,gue ngerasa makin tegang malam ini
Takut,rasanya kaya gue ga bisa gerak bebas
Takut,gue takut liat sudut ruangan itu
Takut,gue deg degan pas dia bilang tunggu sebentar
Takut,rasanya kaya tekanan ngegulung pelan
Takut,gue takut kalau lampu tiba tiba mati
Takut,gue gugup tiap harus ambil keputusan
Takut,rasanya kaya gue diawasin dari belakang
Takut,gue takut hal buruk udah di depan mata
Takut,gue ngerasa ga stabil
Takut,rasanya kaya jantung gue diperas
Takut,gue takut kalau semuanya jadi salah
Takut,gue deg degan tiap suara nyeret
Takut,rasanya kaya gue ditarik ke dalam situasi
Takut,gue takut dia marah
Takut,gue ngerasa khawatir tiap langkah
Takut,rasanya kaya dunia ngecil
Takut,gue takut hal hal kecil hari ini
Takut,gue gugup tiap dia mulai nanya
Takut,rasanya kaya gue diawasin dari jauh
Takut,gue takut kena situasi ribet lagi
Takut,gue ngerasa ga tenang sejak tadi malam
Takut,rasanya kaya gue nahan nafas lama
Takut,gue takut kalau semua makin rumit
Takut,gue deg degan tiap tangga bunyi
Takut,rasanya kaya gue masuk ke ruang asing
Takut,gue takut liat wajah dia berubah
Takut,gue ngerasa ga nyaman tiap suara goyang
Takut,rasanya kaya hati gue keelus angin dingin
Takut,gue takut melangkah terlalu cepat
Takut,gue gugup tiap mau buka kata pertama
Takut,rasanya kaya gue ditahan dunia
Takut,gue takut waktu dia ngebuka topik itu
Takut,gue ngerasa ga aman dari tadi sore
Takut,rasanya kaya gue berdiri di tempat rawan
Takut,gue takut kalau dia salah paham
Takut,gue gugup waktu harus tampil
Takut,rasanya kaya semuanya ngepress gue
Takut,gue takut ga bisa ngejalanin
Takut,gue ngerasa gelisah tiap mata ngarah
Takut,rasanya kaya ruangan makin kecil
Takut,gue takut denger langkah makin keras
Takut,gue gugup waktu harus jujur total
Takut,rasanya kaya gue ga punya arah
Takut,gue takut kehilangan kendali kecil
Takut,gue ngerasa hawanya aneh
Takut,rasanya kaya diri gue bergetar
Takut,gue takut semua orang liat gue
Takut,gue deg degan waktu nama gue dipanggil keras
Takut,rasanya kaya mau kabur tapi ga bisa
Takut,gue takut hal yang gue pikirin jadi nyata
Takut,gue gugup pas harus ngadepin dia langsung
Takut,rasanya kaya gue digantung
Takut,gue takut kalo gue bikin situasinya makin jelek
Takut,gue ngerasa ga enak sejak tadi
Takut,rasanya kaya gue dikurung pikiran sendiri
