Label,Tweet
Sedih,gue ngerasa kecil banget
Sedih,rasanya kaya ga ada yang ngerti
Sedih,gue sedih tiap baca pesan itu
Sedih,hari ini melelahkan banget
Sedih,gue ngerasa jauh dari diri sendiri
Sedih,rasanya kaya hati gue keriput
Sedih,gue sedih karena ga dianggap penting
Sedih,gue ngerasa jatuh lagi
Sedih,rasanya cape banget dari dalem
Sedih,gue sedih tiap inget masa lalu
Sedih,gue ngerasa tertekan tapi diem aja
Sedih,rasanya ga stabil banget
Sedih,gue sedih tanpa alasan jelas
Sedih,gue ngerasa ga punya pegangan
Sedih,rasanya kaya mau ngomong tapi ga bisa
Sedih,gue sedih tiap dikasih jarak
Sedih,gue ngerasa kesepian banget
Sedih,rasanya kaya dibiarkan sendiri
Sedih,gue sedih tiap ngeliat foto lama
Sedih,hari ini bikin hati turun
Sedih,gue ngerasa ga cocok dimana mana
Sedih,rasanya sakit tipis tapi nyeret
Sedih,gue sedih tiap liat diri sendiri
Sedih,gue ngerasa ga dihargai
Sedih,rasanya berat banget buat nafas
Sedih,gue sedih tiap inget suara itu
Sedih,hari ini bener bener ga enak
Sedih,gue ngerasa makin menjauh
Sedih,rasanya kaya ada ruang kosong gede
Sedih,gue sedih pas ga ada yang nanya kabar
Sedih,gue ngerasa kebuang
Sedih,rasanya kaya ditutup pintu pelan pelan
Sedih,gue sedih tiap inget kata terakhir
Sedih,hati gue redup
Sedih,gue ngerasa ga kuat tapi diem
Sedih,rasanya kaya ga ada cahaya
Sedih,gue sedih tiap liat chat sepi
Sedih,gue ngerasa ga dianggap ada
Sedih,rasanya makin muram tiap menit
Sedih,gue sedih karena ga bisa jujur
Sedih,gue ngerasa jatuh pelan
Sedih,rasanya dingin walau siang
Sedih,gue sedih tiap inget caranya ngomong
Sedih,hari ini berat banget buat disenyumin
Sedih,gue ngerasa dipinggirkan
Sedih,rasanya kaya beban nempel di dada
Sedih,gue sedih tiap ga dapet respon
Sedih,gue ngerasa makin kecil
Sedih,rasanya kaya jalan buntu
Sedih,gue sedih tiap inget hal itu
Sedih,gue ngerasa kosong sejak pagi
Sedih,rasanya ga hidup
Sedih,gue sedih banget sampe susah ngapa ngapain
Sedih,gue ngerasa dunia menjauh
Sedih,rasanya lembab di hati
Sedih,gue sedih tiap ngeliat kenangan muncul
Sedih,gue ngerasa berat tiap langkah
Sedih,rasanya nyeri halus
Sedih,gue sedih karena ga bisa protes
Sedih,hari ini bener bener muram
Sedih,gue ngerasa ga dianggap penting sama sekali
Sedih,rasanya kaya ga punya suara
Sedih,gue sedih tiap cek hp kosong
Sedih,gue ngerasa kehilangan arah hidup
Sedih,rasanya sempit di dalam kepala
Sedih,gue sedih tiap inget perlakuan itu
Sedih,gue ngerasa stuck
Sedih,rasanya mendung terus
Sedih,gue sedih tapi ga tau harus apa
Sedih,gue ngerasa ditinggal diam diam
Sedih,rasanya pahit banget
Sedih,gue sedih tiap liat diri di kaca
Sedih,gue ngerasa kehilangan sedikit demi sedikit
Sedih,rasanya kaya hanyut
Sedih,gue sedih tiap ketemu hal yang mengingatkan
Sedih,gue ngerasa ga diinginkan
Sedih,rasanya redup banget
Sedih,gue sedih tiap lihat chat ga dibuka
Sedih,gue ngerasa makin jauh dari semuanya
Sedih,rasanya kaya ada jarak panjang
Sedih,gue sedih karena ga bisa buka suara
Sedih,gue ngerasa rapuh tapi diem
Sedih,rasanya kaya hidup ngerem
Sedih,gue sedih tiap denger nada tertentu
Sedih,hari ini ga ada tenaga buat senyum
Sedih,gue ngerasa putus harapan
Sedih,rasanya hening tapi berat
Sedih,gue sedih tiap ketemu suasana sepi
Sedih,gue ngerasa ga punya tempat aman
Sedih,rasanya kaya tenggelam pelan pelan
Sedih,gue sedih tiap inget hal random itu
Sedih,gue ngerasa semuanya tumpuk
Sedih,rasanya pedih mau ngomong
Sedih,gue sedih ga bisa bilang jujur
Sedih,gue ngerasa makin rapuh
Sedih,rasanya kaya diselimuti beban
Sedih,gue sedih tiap liat waktu jalan terus
Sedih,gue ngerasa sendu seharian
Sedih,rasanya kosong banget di dada
Sedih,gue sedih tiap liat sesuatu yang mirip
Sedih,gue ngerasa kehilangan diri sendiri
Sedih,rasanya kaya hidup melambat
Sedih,gue sedih tiap inget momen kecil
Sedih,gue ngerasa ga disukai
Sedih,rasanya lemah banget hari ini
Sedih,gue sedih tiap mau tidur
Sedih,gue ngerasa semua berat
Sedih,rasanya kaya hilang warna
Sedih,gue sedih tapi ga bisa keluarin
Sedih,gue ngerasa jauh dari diri gue
Sedih,rasanya kacau halus
Sedih,gue sedih tiap inget ekspresinya
Sedih,gue ngerasa ga kuat ketemu orang
Sedih,rasanya kosong sepanjang hari
Sedih,gue sedih karena semua berubah cepat
Sedih,gue ngerasa lelah tanpa sebab
Sedih,rasanya kaya ditahan dari belakang
Sedih,gue sedih tiap denger nama itu
Sedih,gue ngerasa ga punya arah jelas
Sedih,rasanya hampa tapi nyata
Sedih,gue sedih tiap inget jarak itu
Sedih,gue ngerasa tipis banget hari ini
Sedih,rasanya kaya tersesat
Sedih,gue sedih tiap ga direspon
Sedih,gue ngerasa ga dianggap hadir
Sedih,rasanya kaya nahan hujan dalam dada
Sedih,gue sedih tiap liat lirikan orang
Sedih,gue ngerasa makin dingin
Sedih,rasanya turun terus dari pagi
Sedih,gue sedih tiap inget kehilangan itu
Sedih,gue ngerasa kepala berat banget
Sedih,rasanya kaya kosong menyelimuti
Sedih,gue sedih tiap buka mata
Sedih,gue ngerasa runtuh sedikit sedikit
Sedih,rasanya susah banget buat semangat
Sedih,gue sedih tiap inget hal kecil random
Sedih,gue ngerasa cari cahaya tapi ga nemu
Sedih,rasanya kaya ga ada tempat buat gue
Sedih,gue sedih tiap ngeliat hal mellow
Sedih,gue ngerasa makin asing sama semuanya
Sedih,rasanya gelap di dalam
Sedih,gue sedih tiap baca chat pendek
Sedih,gue ngerasa ga diharapkan
Sedih,rasanya kaya ada kabut tebal
Sedih,gue sedih tiap inget masa kecil
Sedih,gue ngerasa ga didengerin
Sedih,rasanya kaya hati remuk pelan
Sedih,gue sedih tiap deket tempat lama
Sedih,gue ngerasa sendirian banget
Sedih,rasanya kaya ditutup pintu
Sedih,gue sedih tiap liat tempat tertentu
Sedih,gue ngerasa redup dari dalam
Sedih,rasanya berat banget buat bilang iya
Sedih,gue sedih tiap bangun tidur
Sedih,gue ngerasa semua dateng barengan
Sedih,rasanya nyeri kecil tapi nyeret
Sedih,gue sedih tiap denger kata tertentu
Sedih,gue ngerasa hidup makin kusut
Sedih,rasanya kaya ga ada pegangan
Sedih,gue sedih tiap mikir masa depan
Sedih,gue ngerasa ga kuat buat pura pura
Sedih,rasanya kacau walau keliatan biasa
Sedih,gue sedih tiap inget suara terakhir
Sedih,gue ngerasa ga bisa bangkit
Sedih,rasanya turun dalam banget
Sedih,gue sedih tiap buka galeri
Sedih,gue ngerasa hidup penuh jarak
Sedih,rasanya kaya hati ditahan
Sedih,gue sedih tiap ketemu hal yang mirip
Sedih,gue ngerasa sunyi dari dalam
Sedih,tadi gue ngerasa kosong banget tanpa alasan
Sedih,ada rasa berat yang nempel dari pagi
Sedih,gue sedih tapi ga bisa jelasin kenapa
Sedih,rasanya kaya hati gue jatuh pelan
Sedih,gue diem aja tapi dalem banget sedihnya
Sedih,semalaman gue ngerasa sepi banget
Sedih,gue sedih gara gara satu kalimat kecil
Sedih,rasanya kayak dunia makin menjauh
Sedih,gue ngerasa kusut dari dalam
Sedih,gue sedih tanpa suara
Sedih,rasanya kaya hidup gue redup
Sedih,gue murung sejak bangun tadi
Sedih,gue sedih tiap inget momen kecil itu
Sedih,rasanya lembab banget di hati
Sedih,gue ngerasa ga dianggap lagi
Sedih,gue sedih gara gara ga ada kabar
Sedih,rasanya kaya semua menjauh dari gue
Sedih,gue ngerasa capek secara batin
Sedih,gue sedih tapi susah buat nangis
Sedih,rasanya banyak hal numpuk dalam kepala
Sedih,gue ngerasa hampa setengah hari
Sedih,gue sedih waktu lihat sesuatu yang ngingetin gue
Sedih,rasanya kayak gue sendirian banget
Sedih,gue kehilangan semangat tanpa tau kenapa
Sedih,rasanya kaya hati gue diremuk halus
Sedih,gue ngerasa kehilangan arah lagi
Sedih,gue sedih tiap inget nada suaranya
Sedih,rasanya gelap walau gue lagi nyala lampu
Sedih,gue ngerasa beban kecil jadi besar
Sedih,gue sedih tiap inget tatapan itu
Sedih,rasanya kaya ga ada cahaya balik
Sedih,gue murung seharian
Sedih,gue sedih karena ga bisa bilang apa apa
Sedih,rasanya kesepian banget walau ditemani
Sedih,gue ngerasa tersisih secara halus
Sedih,gue sedih pas inget kejadian kemarin
Sedih,rasanya kaya ada awan gelap nempel
Sedih,gue ngerasa ga punya arah
Sedih,gue sedih tiap liat diri gue sendiri
Sedih,rasanya kayak nyimpan batu di dada
Sedih,gue ngerasa ditinggal pelan pelan
Sedih,gue sedih karena ga dianggap ada
Sedih,rasanya kaya hati gue mau jatuh
Sedih,gue ngerasa kosong padahal banyak hal terjadi
Sedih,gue sedih tiap malam turun
Sedih,rasanya kaya ga punya tempat pulang
Sedih,gue ngerasa sendirian dalam suara bising
Sedih,gue sedih tapi cuma bisa nahan
Sedih,rasanya berat banget tiap nafas
Sedih,gue ngerasa mellow sepanjang hari
Sedih,gue sedih tiap inget kata itu
Sedih,rasanya kaya kegelapan kecil muter terus
Sedih,gue ngerasa kejauhan sama semua orang
Sedih,gue sedih waktu ga dianggap
Sedih,rasanya kaya gue hilang warna
Sedih,gue ngerasa ga penting
Sedih,gue sedih tiap inget hal lama
Sedih,rasanya kayak runtuh tipis tipis
Sedih,gue ngerasa hati gue kering
Sedih,gue sedih karena ga punya jawaban
Sedih,rasanya sepi banget di kepala gue
Sedih,gue ngerasa ga layak didengar
Sedih,gue sedih tiap ingat hal sepele
Sedih,rasanya kaya semua ga cocok
Sedih,gue ngerasa diri gue mengecil
Sedih,gue sedih waktu ketemu tempat itu lagi
Sedih,rasanya kaya ditutup tirai gelap
Sedih,gue ngerasa kalah sama keadaan
Sedih,gue sedih tiap inget momen itu
Sedih,rasanya kaya langkah gue berat
Sedih,gue ngerasa ga ada ruang buat gue
Sedih,gue sedih pas baca chat pendek itu
Sedih,rasanya kaya gue terjebak di kepala sendiri
Sedih,gue ngerasa pikiran gue penuh bayangan
Sedih,gue sedih tiap inget masa lalu kecil
Sedih,rasanya kaya ga ada jalan terang
Sedih,gue ngerasa aneh sama diri sendiri
Sedih,gue sedih tapi tetap lanjut hidup
Sedih,rasanya kaya semua beku
Sedih,gue ngerasa terasing
Sedih,gue sedih waktu ga ada yang nanya kabar
Sedih,rasanya kaya gue bicara tapi ga didenger
Sedih,gue ngerasa mellow tanpa sebab
Sedih,gue sedih tiap ingat kebiasaan itu
Sedih,rasanya kaya dapet angin dingin dari dalam
Sedih,gue ngerasa kosong walau banyak kegiatan
Sedih,gue sedih tiap malem sendirian
Sedih,rasanya kaya gue disaring dari dunia
Sedih,gue ngerasa jauh dari semua yang gue mau
Sedih,gue sedih tiap liat foto foto lama
Sedih,rasanya kaya debu numpuk di hati
Sedih,gue ngerasa runtuh waktu denger suara itu
Sedih,gue sedih tapi ga bisa marah
Sedih,rasanya kaya gue ga punya pijakan
Sedih,gue ngerasa gelap walau siang
Sedih,gue sedih tiap muncul kenangan kecil
Sedih,rasanya kaya diri gue menurun
Sedih,gue ngerasa stuck di tempat sama
Sedih,gue sedih karena jawaban dia
Sedih,rasanya kaya digantung tipis
Sedih,gue ngerasa kehilangan bagian diri gue
Sedih,gue sedih tiap ga dihargai
Sedih,rasanya kayak mau bilang tapi ga kuat
Sedih,gue ngerasa mental gue keriput
Sedih,gue sedih liat tatapan dingin itu
Sedih,rasanya ga seimbang di hati
Sedih,gue ngerasa makin menjauh dari semua
Sedih,gue sedih karena harus pura pura kuat
Sedih,rasanya kaya hati gue nyangkut
Sedih,gue ngerasa muram pas bangun tidur
Sedih,gue sedih tiap inget potongan memory itu
Sedih,rasanya kaya gue berat sebelah
Sedih,gue ngerasa ga bisa nyatu sama harinya
Sedih,gue sedih tiap ga bisa balikin situasi
Sedih,rasanya seperti diri gue kabur
Sedih,gue ngerasa redup di tengah keramaian
Sedih,gue sedih gara gara ga bisa jawab jujur
Sedih,rasanya kaya hari ini terlalu sunyi
Sedih,gue ngerasa hal kecil jadi nyeret hati
Sedih,gue sedih tiap inget senyum yang hilang
Sedih,rasanya kaya ketahan sama sesuatu
Sedih,gue ngerasa berat meski ga ngapa ngapain
Sedih,gue sedih dan bingung mau apa
Sedih,rasanya kaya dunia ngejauh
Sedih,gue ngerasa perasaan gue tercecer
Sedih,gue sedih tiap tersadar
Sedih,rasanya kaya kosong tapi bising
Sedih,gue ngerasa kecil banget di situasi tadi
Sedih,gue sedih tiap nyadar gue sendiri
Sedih,rasanya kaya nyimpen batu di tenggorokan
Sedih,gue ngerasa mellow tiap liat hal itu
Sedih,gue sedih tiap inget percakapan pendek
Sedih,rasanya kaya gue ga nyampe kemana mana
Sedih,gue ngerasa makin dingin
Sedih,gue sedih pas liat suasana tertentu
Sedih,rasanya kaya gue ga ditempat yang tepat
Sedih,gue ngerasa sepi walau lagi bareng orang
Sedih,gue sedih tiap inget cara dia pergi
Sedih,rasanya kayak semua lambat
Sedih,gue ngerasa berat buat ngomong
Sedih,gue sedih tiap inget suara terakhir itu
Sedih,rasanya kaya pikiran gue merayap turun
Sedih,gue ngerasa ga mampu ngejelasin keadaan
Sedih,gue sedih tiap nyimpen hal berat sendiri
Sedih,rasanya kaya hati gue kabur
Sedih,gue ngerasa perasaan gue basah
Sedih,gue sedih karena semuanya berubah cepat
Sedih,rasanya kaya gue ga diajak dalam hidup orang
Sedih,gue ngerasa sendu tiap sore
Sedih,gue sedih tiap liat hal yang harusnya biasa
Sedih,rasanya kaya gue ditinggal tanpa suara
Sedih,gue ngerasa ga terhubung sama siapa pun
Sedih,gue sedih tiap tutup mata
Sedih,rasanya kaya hati gue lumer pelan
Sedih,gue ngerasa ga dapet tempat
Sedih,gue sedih tiap inget hal hal kecil
Sedih,rasanya kaya ditahan buat nahan nangis
Sedih,gue ngerasa sunyi walau lagi ngomong
Sedih,gue sedih tiap lihat ruangan itu
Sedih,rasanya kaya hidup jadi kabur
Sedih,gue ngerasa berat nyimpen semuanya sendirian
Sedih,gue sedih tiap inget cara dia diem
Sedih,rasanya kaya gue ketinggalan
Sedih,gue ngerasa retak halus
Sedih,gue sedih tiap inget detail lama
Sedih,rasanya kaya ditarik ke bawah pelan
Sedih,gue ngerasa ga kuat buat hari ini
Sedih,gue sedih tanpa alesan jelas
Sedih,rasanya kaya gue kebanjiran perasaan
Sedih,gue ngerasa hening banget di dalam
Sedih,gue sedih tiap ketemu dilema bodoh
Sedih,rasanya kaya diri gue kusut
Sedih,gue ngerasa ga nyaman sama apapun
Sedih,gue sedih pas semua ga sesuai rencana
Sedih,rasanya kaya ga ada tempat aman
Sedih,gue ngerasa mellow terus sepanjang hari
Sedih,gue sedih tiap hal kecil bikin gue inget
Sedih,rasanya kaya hati gue diselimutin kabut
Sedih,gue ngerasa kehilangan sesuatu yang ga keliatan
Sedih,gue sedih tiap gue sadar gue sendirian
Sedih,rasanya kaya jatuh dalam slow motion
Sedih,gue ngerasa semua jadi jauh
Sedih,gue sedih pas ga ada yang ngerti
Sedih,rasanya kaya hari ini meredup
Sedih,gue ngerasa kelabu di kepala
Sedih,gue sedih tiap inget langkah dia pergi
Sedih,rasanya kaya gue ga punya tempat buat nyender
Sedih,gue ngerasa mental gue kocar kacir
Sedih,gue sedih tiap jalan lewat tempat itu
Sedih,rasanya kaya gue stuck di perasaan yang sama
Sedih,gue ngerasa diri gue makin tipis
Sedih,gue sedih tiap mikir semua yang lewat
Sedih,rasanya kaya kehilangan kecil tapi ngena
Sedih,gue ngerasa lelah tapi bukan fisik
Sedih,gue sedih setiap pagi akhir akhir ini
Sedih,rasanya kaya gue ga bisa nyampe ke orang
Sedih,gue ngerasa hati gue remuk pelan
Sedih,gue sedih tiap inget tatapan itu
Sedih,rasanya kaya ga ada harapan
Sedih,gue ngerasa ga diinginkan
